id	tgt_text
ex02_default_00055	《侏㑩纪世界》*很赞*的！
ex02_default_00056	他们做爱了吗？
ex02_default_00057	那些是酥皮的东西吗?
ex02_default_00058	他常常像一个风筝一样嗨。
ex02_default_00059	就像，飞行员累积多久的时间？
ex02_default_00060	然后我明白我的选择是当仆人，或是毒贩的女朋友。
ex02_default_00061	这里也是！
ex02_default_00062	可能没有跟《白色獠牙》*一样*好，不过也差不多了！
ex02_default_00063	那么《计程车司机》呢？
ex02_default_00064	很多人有回覆会不会参加那个舞会！
ex02_default_00065	这就是为何你要免费试用集合招聘（tsi̍p-ha̍p-tsio-phìng）。上网路查 zip recruiter点 com斜线tax。
ex02_default_00066	有一点*是*我可以再试试看的，不过我不知道这有没有效。
ex02_default_00067	为甚么太空人要练习吹喇叭？他们要去火星乐队。
ex02_default_00068	来做一下私人企业吧？
ex02_default_00069	这是我们第一次或是最后一次做这个？
ex02_default_00070	一天早上两点三十，明天下午两点十五，礼拜三晚上七点都设有闹钟。
ex02_default_00071	总结所有宴会的宴会。
ex02_default_00072	你从哪里开始？
ex02_default_00073	取消第一、第二、还是第三个？
ex02_default_00074	重新点达美乐披萨？
ex02_default_00075	你可以看到他*在*他的办公桌那里。
ex02_default_00076	你想删除*第一个*还是*第二个*吗？
ex02_default_00077	你从这里要去哪里？
ex02_default_00078	对，礼拜二是六月四日。
ex02_default_00079	我会要求这个。这个需要送去你的办公室吗？
ex02_default_00080	注意你的后面！
ex02_default_00081	没有意义的动态？
ex02_default_00082	提姆扯着领子，很明显地他很热。
ex02_default_00083	是真实版或是清楚版？
ex02_default_00084	威廉也在这里！
ex02_default_00085	这把科幻、动作跟剧情混在一起。
ex02_default_00086	很壮丽！
ex02_default_00087	我穿紧身衣，要去拉文伍德。
ex02_default_00088	你怎么坚持过来的？
ex02_default_00089	将各样的犯人型态相比较及相对照是很*发人深省*的。
ex02_default_00090	九万又四十五次。
ex02_default_00091	你有在枪战中被人压制吗？
ex02_default_00092	对，现在那是经典了！
ex02_default_00093	温度应该会从十三度到五度。
ex02_default_00094	这对我来说太多了。
ex02_default_00095	这是对父母的警告吗？
ex02_default_00096	这副模样是怎么了?
ex02_default_00097	你们两个用的是过去式在书写，对吧？
ex02_default_00098	我的意思是，这里很整齐，四周都是书。
ex02_default_00099	他说，欧，布莱恩，我知道你认为自己很聪明的，*不过*这是大卫．班尼。
ex02_default_00100	这是一个说人恶意恶作剧的指控。
ex02_default_00101	这个动作反映了预约的数量少了很多。
ex02_default_00102	罗克斯，你把我的循环打断了！
ex02_default_00103	你喜欢*女性*成年故事吗？
ex02_default_00104	下星期会下雨，最高十一度，最低零度。
ex02_default_00105	这很困难，因为每个人在电视上看起来都很像。
ex02_default_00106	这是英国的还是澳洲的？
ex02_default_00107	好了，你这些家伙，新鲜的黄油爆米花！
ex02_default_00108	现在在纳帕是二十一度，多云。
ex02_default_00109	我们*必须*拍一张你跟那个茶杯的照片。
ex02_default_00110	这没有保证喔。
ex02_default_00111	但是他带走两个豪无瓜葛的孩子。
ex02_default_00112	有什么好的，贝弗？
ex02_default_00113	好，我们实在非常感谢所有慈善团体和伸出援手的人。
ex02_default_00114	我们不会很兴高采烈。
ex02_default_00115	他有导演一大堆《医院卫生服》影集跟电影。
ex02_default_00116	今天琉球州在早上五点五十二分日出。
ex02_default_00117	我们要来做什么，妈妈？
ex02_default_00118	你觉得爷爷奶奶不应该吗？
ex02_default_00119	*完全*一样的东西！
ex02_default_00120	这很简单，只有一个问题尔已！
ex02_default_00121	你可以帮我做一杯迈泰吗？
ex02_default_00122	我知道你还不确定对吧？
ex02_default_00123	夫人，你是在质疑海豹部队吗？
ex02_default_00124	有一部份的我就像别人，有一些幻想。
ex02_default_00125	哪项运动看到越来越多的素食运动员？
ex02_default_00126	我们*没有*参与其中。
ex02_default_00127	尽量不要被卡布奇诺咖啡机弄得三度灼伤。
ex02_default_00128	你睡觉时把饭店房间弄脏了吗？
ex02_default_00129	怎么会这样？
ex02_default_00130	这个把戏敢有骗得了观众吗？
ex02_default_00131	你认为我们是一流的国家吗？
ex02_default_00132	距离二零二零年罗莎·帕克斯纪念日还有一千一百四十三天。
ex02_default_00133	三个W点JD点org。
ex02_default_00134	德萨斯州最近跟谁拍过呢？
ex02_default_00135	要去打球吗？
ex02_default_00136	谁会*在意*他是不是会碎去呢？
ex02_default_00137	对，威离开去做全新的恐怖冒险！
ex02_default_00138	还是我需要来教你凯西最近喜欢什么？
ex02_default_00139	你可不可以有一晚别去想你有多凄惨呢？
ex02_default_00140	就像某种报仇？
ex02_default_00141	克罗利，欢迎来到史卡博罗国。
ex02_default_00142	他影响你的未来很深远。
ex02_default_00143	拉皮德城今天不会下雨，将有疏云，最高温六十四度，最低温五十七度。
ex02_default_00144	这是考试吗？
ex02_default_00145	这风景很*美丽*的！
ex02_default_00146	喔，就像洒粉取指纹？
ex02_default_00147	杰克总是可以把他们欠的钱全部还清。
ex02_default_00148	不是，愚人节是四月一号，星期四。
ex02_default_00149	是说，不，人们不会满足他。
ex02_default_00150	日语的「欢迎」要怎么说？
ex02_default_00151	我真的、*真的*很喜欢。
ex02_default_00152	在亚美尼亚的夜里温，现在是星期五晚上十一点九分。
ex02_default_00153	将芝士跌下来！
ex02_default_00154	无论风吹到哪里去，对吗？
ex02_default_00155	你可以制作这里的录影吗？
ex02_default_00156	洋基队是谁做投手呢？
ex02_default_00157	婚礼音乐停止了。
ex02_default_00158	还好他们喜欢。
ex02_default_00159	他怎么了，查德？
ex02_default_00160	怀疑？
ex02_default_00161	喔，你有看到我的运动能力很厉害吗？
ex02_default_00162	要听*你的*女朋友的。
ex02_default_00163	你在爱乐乐团演奏什么乐器？
ex02_default_00164	《小姐跟鲈鳗》。
ex02_default_00165	对，今日在多蒙特，最高温度会到五十出头、最低四十五度左右。
ex02_default_00166	我们根本都不想要更新。
ex02_default_00167	你带给她热巧克力吗？
ex02_default_00168	她根本不*在*书里！
ex02_default_00169	所以你们是男女朋友吗？
ex02_default_00170	你有读过这个吗？
ex02_default_00171	乡村晚餐剧团什么时候聚会？
ex02_default_00172	六零二，八二二，八四六五。
ex02_default_00173	在舞厅搜寻他们的垃圾桶！
ex02_default_00174	我认为我们哪里都不能去。
ex02_default_00175	准备帮她剖腹生产。
ex02_default_00176	明天上午四点十五分跟上午两点十五分都设有闹钟。
ex02_default_00177	我没有听过那本书。
ex02_default_00178	我真的*渴望*。
ex02_default_00179	辩护律师，你的开场陈述。
ex02_default_00180	他射出，得分了！
ex02_default_00181	你是什么意思，你有约会要去？
ex02_default_00182	当然！他是作家。他的《阴尸路》非常出名。
ex02_default_00183	我有听过「邪恶的可爱」，感谢你的资料！
ex02_default_00184	神父说：「有人有*任何*反对意见的吗？」
ex02_default_00185	给他们麦克风，我们是站在他们那边的。
ex02_default_00186	明尼阿波利斯的读书会是什么？
ex02_default_00187	知道了！
ex02_default_00188	礼拜四晚上是跟我先生浪漫的约会之夜。
ex02_default_00189	若是加强核心阅读指导呢？
ex02_default_00190	为什么他们会*首先*查双子座呢？
ex02_default_00191	你想错过一场比赛吗？你想放弃你的前程吗？现在没有学校会给你一个学位了。
ex02_default_00192	他们要把功劳归于网站。
ex02_default_00193	他是了不起的演员，非常确定！
ex02_default_00194	我这次不被允许去搭飞机。
ex02_default_00195	甚至这样做是不虔诚的。
ex02_default_00196	我要改变第一、第二、还是第三个？
ex02_default_00197	这实在很壮观，你根本都没分清楚，这是数位的、还是真正在发生的？
ex02_default_00198	好，你现在有开心吗？
ex02_default_00199	没有人*想要*说到死亡。
ex02_default_00200	你真有了解你的东西。
ex02_default_00201	那到底是什么意思？
ex02_default_00202	他是不是在假装他是主要家庭的管家？
ex02_default_00203	这也是让我伟大的原因。
ex02_default_00204	然后这位是奥利弗‧丹吉。
ex02_default_00205	渴望在电视上看到自己吗？
ex02_default_00206	烟花？
ex02_default_00207	波哥大礼拜六温度会在四十一度到五十三度之间。
ex02_default_00208	*那*是什么？
ex02_default_00209	大概是母亲之间的事情。
ex02_default_00210	嘿，猜猜看谁要结婚了！
ex02_default_00212	那有包括这个设备吗？
ex02_default_00213	今天的主题是怎么在单独监禁中生存。
ex02_default_00214	好吧，今天我们要尝试一些*稍微*不同的东西。
ex02_default_00215	你不够强壮来处理这个，泰斯。
ex02_default_00216	他曾经在十一个寄养家庭生活过？
ex02_default_00217	我信任你，结果你背叛我！
ex02_default_00218	你感觉如何？
ex02_default_00219	你知道「无知是福」这句俗语吗？
ex02_default_00220	头条：〈根据不完整的资讯来介入市场〉。
ex02_default_00221	明天肯塔基州路易维尔大部分的时间都是多云，最高温八十二度，最低温六十六度。
ex02_default_00222	*仍然*在穿你的小件忍者装？
ex02_default_00223	你怎么有办法信任这个笨笨的老酒鬼？
ex02_default_00224	他说会考虑法律行动。
ex02_default_00225	啊，好吧，生活是忙碌的!
ex02_default_00226	那只暴龙是从密西根来的。
ex02_default_00227	我们可能*很快*就会在同样的那个状况之中！
ex02_default_00228	预测最高四十八度，最低二十度。
ex02_default_00229	我下星期三下午两点会去。
ex02_default_00230	你伸出援手，然后告诉我爸爸我姑姑是个懒鬼？
ex02_default_00231	太好了！如果你还没看过，我推荐《The Last Colony》和《The Mepphisto Club》。
ex02_default_00232	好，海伦特纳。哪个大卫，大卫沃克还是大卫格林？
ex02_default_00233	他有去坐计程车吗？
ex02_default_00234	你看！
ex02_default_00235	谁在卖白菜呢？
ex02_default_00236	有什么新的消息要跟我说吗？
ex02_default_00237	他们设定在明天晚上六点四十五分和下午四点十五分，而另外一个是在这个礼拜四上午三点四十五分。
ex02_default_00238	他们想去*世界杯*踢球。
ex02_default_00239	我们一定会考虑这些提议。
ex02_default_00240	你可以帮我找一份这个吗？
ex02_default_00241	我有那么激动吗？
ex02_default_00242	我们*一定得*改善我们跟政府的关系。
ex02_default_00243	这样很好！
ex02_default_00244	这就是一个人经历你所做的和我所做的，其中的差别。
ex02_default_00245	这句会打进去。
ex02_default_00246	所以，我们要来吃东西吗？
ex02_default_00247	他的飞机在半空中爆炸。
ex02_default_00248	再说，他已经在他的银行帐户提领和存款很多钱。
ex02_default_00249	再说一遍，我*知道*。
ex02_default_00250	感谢你使用助理！
ex02_default_00251	有看到克莱儿・穆兹克最新的发文吗？
ex02_default_00252	滑翔伞跟高空弹跳听起来很恐怖。
ex02_default_00253	他所写的《天堂的碎片》和《留给我那首华尔兹》真的很赞。必须要读读看！
ex02_default_00254	所以，我们从这是要去哪？
ex02_default_00255	今天克里夫兰不会起风。
ex02_default_00256	几内亚在柯那基里时区，这里现在是晚上十一点五十三分。
ex02_default_00257	那会是谁呢？
ex02_default_00258	播放贾斯丁・汀布莱克的歌。
ex02_default_00259	他*完全没有*提到要调整我的计算。
ex02_default_00260	好，闹钟设这礼拜六早上六点四十五分。
ex02_default_00261	还有半小时就是游艇俱乐部了？
ex02_default_00262	这应该是奇幻作品，绝对值得去看！
ex02_default_00263	艾斯预约了医生。
ex02_default_00264	把船转向别的方向！
ex02_default_00265	他*还*做了什么？
ex02_default_00266	那对我是很好的时光。
ex02_default_00267	我应该要设定多久？
ex02_default_00268	这些犯罪行为都是由一个年轻人所为。
ex02_default_00269	一个慷慨、温暖、及关怀人的人类？
ex02_default_00270	好好享用你的咖啡，，控制狂。
ex02_default_00271	很好，如果你需要建议就跟我说一声！
ex02_default_00272	抱歉，我不确定那是在何时，不过今天是六月十四号，礼拜六。
