id	tgt_text
ex01_whisper_00354	Merci pour la recommandation et l’aide !
ex01_whisper_00355	Oui, mais il y a beaucoup de types de pâtes dans chacun d’entre eux.
ex01_whisper_00356	Et Michael répond : « Oui, oui, oui, oui ».
ex01_whisper_00357	Tu penses qu’il y a *peut-être* une raison ?
ex01_whisper_00358	Karen est en Suisse ?
ex01_whisper_00359	Il y a une alarme à treize heures demain, à dix sept heures vendredi et à neuf heures mercredi prochain.
ex01_whisper_00360	Est-ce que Manchester United gagne ?
ex01_whisper_00361	Gina ?
ex01_whisper_00362	Tu es allé à Osaka ?
ex01_whisper_00363	À *mon* avis, c’est une héroïne.
ex01_whisper_00364	Cette femme est une bête.
ex01_whisper_00365	Temps consacré aux travaux manuels.
ex01_whisper_00366	Tu te trompes, dit-il.
ex01_whisper_00367	Alors, qu’est-ce qu’il faisait vraiment ?
ex01_whisper_00368	Alors tu me soutiendras sur ce point, cousin ?
ex01_whisper_00369	Le chien a mangé le canari ?
ex01_whisper_00370	En tout cas, *moi* oui.
ex01_whisper_00371	Quelles sont les dernières nouvelles de la page All Pakistan Drama Page ?
ex01_whisper_00372	Comment ta chemise s’est-elle déchirée, chéri ?
ex01_whisper_00373	En exerçant nos droits au premier amendement ?
ex01_whisper_00374	Oui, j’ai le rendez-vous chez le médecin et la vérification du café sur ma liste de choses à faire.
ex01_whisper_00375	Le service clientèle te rappellera.
ex01_whisper_00376	Roger qui ?
ex01_whisper_00377	Et je traîne dans l’ombre en portant le flambeau pour lui, c’est ça ?
ex01_whisper_00378	En fait, j’étais en Australie.
ex01_whisper_00379	Alors félicitations à Murray.
ex01_whisper_00380	Mais je suis très curieux de savoir ce que signifie pour toi la pleine conscience.
ex02_confused_00001	Des alarmes sont réglées pour demain à minuit quinze, vendredi à neuf heures et samedi prochain à vingt heures.
ex02_confused_00002	Ce soir à Rome, le temps sera partiellement nuageux, avec une température maximale de quarante-neuf degrés et une température minimale de vingt-et-un degrés.
ex02_confused_00003	Continuez sur la rue Alma pendant trois kilomètres.
ex02_confused_00004	Réglage de sept minuteries, quelle durée voulez-vous ?
ex02_confused_00005	Tout comme les trois mousquetaires.
ex02_confused_00006	Parce que *j’allais* tout simplement dire, ding, ding, ding.
ex02_confused_00007	Un avocat exceptionnel pour les grandes vedettes ?
ex02_confused_00008	Il y aura également un léger brouillard givrant mercredi.
ex02_confused_00009	En ce qui concerne les budgets de projet ou les estimations *trimestrielles ?*
ex02_confused_00010	Eh bien ! Qu’est-ce que tu as fait pour entrer ici ?
ex02_confused_00011	Je m’en souviens parce que j’en ai eu un pendant un certain temps.
ex02_confused_00012	Il ne fait pas du tout chaud à Helsinki.
ex02_confused_00013	C’est *toujours* pareil, n’est-ce pas ?
ex02_confused_00014	Ouverture de Cox sur demande.
ex02_confused_00015	Il est dans la réserve, n’est-ce pas ?
ex02_confused_00016	Il n'y aura pas de pluie à Cincinnati aujourd'hui.
ex02_confused_00017	Arrêtez le détecteur de fumée !
ex02_confused_00018	Elle a finalement fait partie de l’équipe universitaire.
ex02_confused_00019	Néanmoins, j’ai été ravi de vous parler.
ex02_confused_00020	Que vous le niez ou non, cet enregistrement existe !
ex02_confused_00021	Les cyclistes allongés paraissent toujours *si* prétentieux.
ex02_confused_00022	Où en êtes-vous dans votre jeu de golf, Tillson ?
ex02_confused_00023	Eh bien, de toute façon, la mésaventure est par ici.
ex02_confused_00024	Si vous avez prévu de regarder des films romantiques en boucle, ajoutez « Sexe entre amis » et « Quatre mariages et un enterrement » à votre liste !
ex02_confused_00025	Non, il ne fera pas chaud demain dans votre zone.
ex02_confused_00026	Tout le monde chantait « go, go, go » !
ex02_confused_00027	Tout va bien, Grace ?
ex02_confused_00028	Qu’est-ce que *vous croyez* faire ?
ex02_confused_00029	Ce n’était pas intentionnel, n’est-ce pas ?
ex02_confused_00030	Mais nous devons tous prendre conscience de nous-mêmes.
ex02_confused_00031	C’est à Caroline qu’il revient de brouiller les cartes.
ex02_confused_00033	En effet, ce film sera certainement une expérience marquante pour vous.
ex02_confused_00034	Precious est d’ailleurs d’accord avec moi !
ex02_confused_00035	Il s’agit là d’une excellente expérience de réflexion morale.
ex02_confused_00036	Cherrie’s propose une offre exclusive de mille dollars en espèces pour l’achat d’une nouvelle Chrysler, Pacifica ou Pacifica hybride.
ex02_confused_00037	Peut-être avait-il soif ?
ex02_confused_00038	Qu’est-ce que vous avez *mis* dans cette chose ?
ex02_confused_00039	La troisième alarme a sonné à vingt heures.
ex02_confused_00040	Comment peuvent-ils dire cela ?
ex02_confused_00041	Robert Smiggle et Bob Odenkirk ont donc décidé d’aller à Chicago.
ex02_confused_00042	D’accord, c’est décidé ! Je serai juste derrière ces portes.
ex02_confused_00043	D’accord, au revoir ! A plus tard. Bonne journée !
ex02_confused_00044	Nous avons emprunté un peu de votre champagne !
ex02_confused_00045	Oui, Ivy, nous allons rencontrer *Brad* *Pitt*.
ex02_confused_00046	Elle a les cheveux noirs, les yeux bleus et des bottes de cowboy ?
ex02_confused_00047	Il y aura des orages et des températures allant de moins un à moins sept.
ex02_confused_00048	Comment les événements ont-ils pu se dérouler aussi mal ?
ex02_confused_00049	Qu’est-ce que c’est, la cécité ?
ex02_confused_00050	Serait-ce une bonne chose pour la Nationwide League ?
ex02_confused_00051	Angie ?
ex02_confused_00052	Quels sont les arbres qui tiennent dans votre main ? Les pommiers !
ex02_confused_00053	Non, demain matin à Farmington, il n’y aura pas de brouillard.
ex02_confused_00054	Ils ne font l’objet d’aucune publicité.
ex02_confused_00055	Jurassic World est *fantastique* !
ex02_confused_00056	Et ont-ils eu des rapports sexuels ?
ex02_confused_00057	S’agit-il de ces pâtes feuilletées ?
ex02_confused_00058	Elle est toujours défoncée comme un terrain de manœuvre
ex02_confused_00059	Par exemple, combien d’heures le pilote a-t-il accumulées ?
ex02_confused_00060	Et puis j’ai compris que mon choix était d’être soit une servante, soit la petite amie du trafiquant de drogue.
ex02_confused_00061	Pareil pour moi !
ex02_confused_00062	Peut-être pas *aussi* intéressant que White Fang mais de très près !
ex02_confused_00063	Que pensez-vous de Taxi Driver ?
ex02_confused_00064	C’est beaucoup de réponses pour la fête !
ex02_confused_00065	Raison pour laquelle vous devriez essayer gratuitement zip recruiter. Recherchez zip recruiter point com slash taxe.
ex02_confused_00066	Je pourrais *essayer* autre chose, mais j’ignore si elle serait efficace non plus.
ex02_confused_00067	Pourquoi l’astronaute a-t-il appris à jouer de la trompette ? Pour rejoindre un groupe de musique martien.
ex02_confused_00068	S’engager dans le secteur privé ?
ex02_confused_00069	Est-ce la première ou la dernière fois que nous faisons ceci ?
ex02_confused_00070	Des alarmes sont réglées pour aujourd’hui à deux heures trente, un autre demain à quatorze heures quinze et mercredi à dix-neuf heures.
ex02_confused_00071	Le gala qui clôturera tous les galas.
ex02_confused_00072	Par où commencez-vous ?
ex02_confused_00073	Avez-vous supprimé le premier, le deuxième ou le troisième ?
ex02_confused_00074	Commander à nouveau chez Dominos pizza ?
ex02_confused_00075	On pouvait le voir *à* son bureau.
ex02_confused_00076	Vouliez-vous supprimer le *premier* ou le *second* ?
ex02_confused_00077	Où allez-vous à présent ?
ex02_confused_00078	Oui, mardi c’est le quatre juin.
ex02_confused_00079	Je vais le commander. Doit-il être livré à votre bureau ?
ex02_confused_00080	Attention derrière vous !
ex02_confused_00081	Une dynamique dénuée de sens ?
ex02_confused_00082	Tim avait très chaud, raison pour laquelle il tire sur son col.
ex02_confused_00083	La vraie version ou la version propre ?
ex02_confused_00084	Williams y était également !
ex02_confused_00085	C’est un mélange de science-fiction, d’action et de drame.
ex02_confused_00086	Magnifique !
ex02_confused_00087	Moi dans une camisole de force, en direction de Ravenwood.
ex02_confused_00088	Comment tenez-vous le coup ?
ex02_confused_00089	La comparaison des différents types de délinquants est *édifiante*.
ex02_confused_00090	Quatre-vingt-dix mille quarante cinq fois.
ex02_confused_00091	Avez-vous déjà été coincé au cours d’une fusillade ?
ex02_confused_00092	Oui, c’est désormais un classique !
ex02_confused_00093	Les températures devraient passer de treize à cinq degrés.
ex02_confused_00094	Je n’en peux plus.
ex02_confused_00095	S’agit-il d’un avertissement aux parents ?
ex02_confused_00096	Pourquoi me regardes-tu ainsi ?
ex02_confused_00097	Vous écrivez tous les deux au passé, n’est-ce pas ?
ex02_confused_00098	Mais c’est vraiment génial il y a des livres partout.
ex02_confused_00099	Il m’a dit, Oh Brian, je sais que tu te crois intelligent *mais* c’est Dave Banner qui l’est.
ex02_confused_00103	Aimez-vous les histoires de *femmes* adultes ?
ex02_confused_00107	Très bien, les gars, du pop-corn au beurre frais.
ex02_confused_00108	A Napa, il fait vingt-et-un degrés et le ciel est nuageux.
ex02_confused_00109	Il faut qu’on *prenne* une photo de toi avec cette tasse de thé.
ex02_confused_00110	Il n’existe aucune garantie.
ex02_confused_00111	Toutefois, il a pris deux enfants libres.
ex02_confused_00112	Bev, qu’y a-t-il de bon ?
ex02_confused_00113	Nous sommes très reconnaissants à toutes les organisations caritatives et à toutes les personnes qui nous ont contactés.
ex02_confused_00114	On ne se défonce pas.
ex02_confused_00115	Il a réalisé plusieurs épisodes de Scrubs et des films.
ex02_confused_00116	Aujourd’hui, le soleil s’est levé à cinq heures cinquante deux dans la préfecture d’Okinawa.
ex02_confused_00117	Maman, qu’allons-nous faire ?
ex02_confused_00118	Ne pensez-vous pas que cette tâche revient aux grands-pères et grands-mères ?
ex02_confused_00119	C’est *exactement* la même chose !
ex02_confused_00120	C’est facile, il n y a qu’une question !
ex02_confused_00121	Peux-tu m’aider à préparer un Mai Tai ?
ex02_confused_00122	J’entends que vous avez des réserves ?
ex02_confused_00123	Madame, interrogez-vous un Navy Seal ?
ex02_confused_00124	Une partie de moi pense que tout le monde a une petite bulle.
ex02_confused_00125	Quel sport compte de plus en plus d’athlètes végétaliens ?
ex02_confused_00126	Nous n’y *avons* pas pris part.
ex02_confused_00127	Essayez de ne pas vous brûler au troisième degré avec la machine à cappuccino.
ex02_confused_00128	Saccagez-vous les chambres d’hôtels en dormant ?
ex02_confused_00129	Comment est-ce possible ?
ex02_confused_00130	Le tour de magie trompe-t-il le public ?
ex02_confused_00131	Pensez-vous que nous sommes une nation de premier plan ?
ex02_confused_00132	La Journée Rosa Parks aura lieu en deux mille vingt, c’est-à-dire dans mille cent quarante-trois jours.
ex02_confused_00133	www point JD point org.
ex02_confused_00134	Qui a joué contre le Texas State dernièrement ?
ex02_confused_00135	Envie de jouer au ballon ?
ex02_confused_00136	Qu’importe *s’il* se brise ?
ex02_confused_00137	Oui, Will est parti pour une nouvelle série d’aventures palpitantes !
ex02_confused_00138	Ou voulez-vous des cours sur ce qu’aime Casey en ce moment ?
ex02_confused_00139	Est-ce impossible d’oublier, juste une nuit, à quel point vous êtes complètement misérable ?
ex02_confused_00140	Une sorte d’échange de bons procédés ?
ex02_confused_00141	Crowley, bienvenue dans le pays de Scarborough.
ex02_confused_00142	Cela affecte profondément votre avenir.
ex02_confused_00143	Aujourd’hui à Rapid City, il ne pleuvra point, il y aura des nuages épars, avec une température maximale de soixante quatre degrés et une température minimale de cinquante-sept degrés.
ex02_confused_00144	S’agit-il d’un test ?
ex02_confused_00145	C’est un *paysage* magnifique !
ex02_confused_00146	Oh, comme la recherches d’empreintes digitales ?
ex02_confused_00147	Jack rembourse toujours leurs dettes.
ex02_confused_00148	Non, le poisson d’avril sera jeudi le premier avril.
ex02_confused_00149	Non, les gens ne le rencontrent pas.
ex02_confused_00150	Comment dit-on « bienvenue » en japonais ?
ex02_confused_00151	Je suis *hyper* content.
ex02_confused_00152	A Erevan, en Arménie, nous sommes vendredi soir, il est vingt-trois heures.
ex02_confused_00153	Lâchez le fromage !
ex02_confused_00154	Peu importe le sens du vent, n’est-ce pas ?
ex02_confused_00155	Pouvez-vous produire ces enregistrements vidéo ?
ex02_confused_00156	Qui sont les lanceurs des Yankees ?
ex02_confused_00157	Arrêt de la musique de mariage
ex02_confused_00158	Heureusement, ils l’ont apprécié.
ex02_confused_00159	Chad, qu’est ce qui le dérange ?
ex02_confused_00160	Les suspects ?
ex02_confused_00161	Oh, vous avez été témoin de mes incroyables capacités athlétiques ?
ex02_confused_00162	Ecoutez *votre* petite amie.
ex02_confused_00163	Quel instrument jouez-vous à la Philharmonie ?
ex02_confused_00164	La dame et le vagabond.
ex02_confused_00165	Oui, aujourd’hui à Dortmund, la météo prévoit des variantes en température de maximum cinquante degrés et minimum quarante degrés.
ex02_confused_00166	Nous ne sommes pas disposés à procéder à une mise à jour.
ex02_confused_00167	Vous lui apportez le chocolat chaud ?
ex02_confused_00168	En plus elle ne *figure* même pas dans le livre !
ex02_confused_00169	Alors, sortez-vous ensemble ?
ex02_confused_00170	Avez-vous lu ceci ?
ex02_confused_00171	Quand aura lieu la réunion du Country Dinner Playhouse ?
ex02_confused_00172	six zéro deux, huit deux deux, huit quatre six cinq.
ex02_confused_00173	La plongée dans les poubelles de la salle de danse !
ex02_confused_00174	J’ignore si nous arriverons à une conclusion.
ex02_confused_00175	Préparez là à une césarienne.
ex02_confused_00176	Demain, il y a une alarme à quatre heures quinze et à deux heures quinze.
ex02_confused_00177	Je connais ce livre.
ex02_confused_00178	Je veux *être* époustouflée.
ex02_confused_00179	Avocat de la défense, votre déclaration d’ouverture.
ex02_confused_00180	Elle tire et marque !
ex02_confused_00181	Comment ça, vous avez un rendez-vous ?
ex02_confused_00182	Bien sur ! C’est un écrivain. Il est connu pour son œuvre « The Walking Dead ».
ex02_confused_00183	J’ai entendu parler de Wicked Lovely. Merci pour l’information !
ex02_confused_00184	Le prêtre dit, «*quelqu’un* a-t-il des objections» ?
ex02_confused_00185	Donnez-leur le micro, nous serons de leur côté.
ex02_confused_00186	Où sont situés les clubs de lecture à Minneapolis ?
ex02_confused_00187	Je l’ai !
ex02_confused_00188	Les jeudis sont des soirées romantiques avec mon mari.
ex02_confused_00189	Qu’en est-il de l’amélioration des instructions de lecture de base ?
ex02_confused_00190	Pourquoi chercheraient-ils des Gémeaux *en* premier lieu ?
ex02_confused_00191	Voulez-vous rater un match ? Veux-tu rater ta bourse ? Maintenant, aucune école ne te donnera de bourse.
ex02_confused_00192	Et ils devront en attribuer le mérite au site web.
ex02_confused_00193	C’est un acteur incroyable, c’est certain !
ex02_confused_00194	À ce moment là, on m’avait interdit de prendre l’avion.
ex02_confused_00195	La piété l’interdit.
ex02_confused_00196	Dois-je changer le premier, le deuxième ou le troisième ?
ex02_confused_00197	C’était tellement spectaculaire qu’on ignorait si c’était du numérique ou encore ce qui se passe ?
ex02_confused_00198	Okay, es-tu content maintenant ?
ex02_confused_00199	Personne ne *souhaite* parler de la mort.
ex02_confused_00200	Vous vous y connaissez vraiment.
ex02_confused_00201	Qu’est-ce que cela signifie ?
ex02_confused_00202	Se fait-il passer pour un majordome dans la maison principale ?
ex02_confused_00203	C’est aussi ce qui a fait ma grandeur.
ex02_confused_00204	Et puis ce type, c’est Oliver Dange.
ex02_confused_00205	Envie de vous voir à la télé ?
ex02_confused_00206	Des feux d’artifice ?
ex02_confused_00208	Qu’est-ce que *c’est* ?
