id	tgt_text
ex04_confused_00136	Sí, trae una gorra porque estará mayormente despejado mañana a la tarde en Napa.
ex04_confused_00137	¿Qué pasa cuando un perro se traga una luciérnaga? Ladra *des-lumbrado.*
ex04_confused_00138	¡Es un hombre muy ocupado!
ex04_confused_00139	A las doce p. m. hará cincuenta grados y estará soleado.
ex04_confused_00140	La línea de productos Fusion Green está programada para su lanzamiento la próxima semana.
ex04_confused_00141	¿Qué son todas estas cosas?
ex04_confused_00142	¿Inyección?
ex04_confused_00144	Lo lamento, no puedo responder esa pregunta, pero hoy en Marion estará soleado y la temperatura subirá de setenta a noventa y ocho.
ex04_confused_00145	Entonces, ¿harías todo esto por mí?
ex04_confused_00146	¿Por qué rotar tus cubiertas?
ex04_confused_00147	¿Estás enojado con el techo de chapa?
ex04_confused_00148	¿Nuevas oportunidades en el horizonte?
ex04_confused_00149	¡Tanto "Hasta que volvamos a vernos" y "El sabor prohibido del jengibre" son excelentes libros!
ex04_confused_00150	Sí, me encantan las tiendas de segunda mano.
ex04_confused_00151	¡Lo haré!
ex04_confused_00152	Entonces, ¿pasar el plumero no está en tu lista de cosas para hacer?
ex04_confused_00153	Probablemente, volverá en un mejor estado.
ex04_confused_00154	Entonces, ¿te estabas ahogando y él te tuvo que practicar respiración boca a boca?
ex04_confused_00155	Así que Carlos y Camila estaban teniendo un romance.
ex04_confused_00156	¿Qué tal un poco de crema batida?
ex04_confused_00157	¿Cuál es la historia, jefe?
ex04_confused_00158	Y luego, venía a nuestro set y filmaba toda la noche.
ex04_confused_00159	¿Dónde está la otra cuchilla de carnicero?
ex04_confused_00160	*¿Quién* cerró esa puerta?
ex04_confused_00161	De lo contrario, ¿qué harás?
ex04_confused_00162	¡No es tuyo!
ex04_confused_00163	¿Por qué no te estás comportando como un entusiasta cabezón como siempre?
ex04_confused_00164	Cometí el error de decir él antes, ¡disculpas!
ex04_confused_00165	¡Quizás *nosotros* debamos!
ex04_confused_00166	¡Hizo de Batman en "El caballero de la noche asciende"!
ex04_confused_00167	Oh, qué experiencia.
ex04_confused_00168	No vine para discutir contigo.
ex04_confused_00169	Me estás *comparando* con EJ.
ex04_confused_00170	Bueno, ¿qué tal tus hermanas?
ex04_confused_00171	Esa zorra pelirroja lo ha hecho de nuevo.
ex04_confused_00172	La voz de Blair dijo: "Léanlos y lloren".
ex04_confused_00173	¿Quieres decir que aún somos amigos? Si somos amigos ahora, ¿es eso?
ex04_confused_00174	¿En qué papel escriben los abogados? En tamaño *legal.*
ex04_confused_00175	Matt, ¿qué estás haciendo aquí?
ex04_confused_00176	¿Suena bien?
ex04_confused_00177	Te mataré.
ex04_confused_00178	Ella está justo en el medio.
ex04_confused_00179	Ponte tu tapaboca.
ex04_confused_00180	¡Qué grandes tus bíceps!
ex04_confused_00181	Ahora voy a desterrar al resto de tu familia al maizal.
ex04_confused_00182	Podría sacar esos por mí personalmente pensé que iba a ser escritor.
ex04_confused_00183	"El hijo", "Leal" y "Entre dos lunas" son similares.
ex04_confused_00184	¿Vas a juntar un trébol de cuatro hojas para ella?
ex04_confused_00185	Reproduciendo "Powerful" en Pandora.
ex04_confused_00187	¿Dónde están los derechos humanos?
ex04_confused_00188	Están a cargo del Congreso.
ex04_confused_00189	Bien, Barbara Long. Y, ¿qué Evans: Dorothy Evans o Jessica Evans?
ex04_confused_00190	Nadie les tiene miedo a las sirenas realmente.
ex04_confused_00191	En Puerto Príncipe, Haití, son las doce treinta y tres a. m.
ex04_confused_00192	¡Por supuesto! ¿Quién no?
ex04_confused_00193	¿Qué me puedes decir de "Perfume: La historia de un asesino"?
ex04_confused_00194	*Perdón,* ¿quién fue, nuevamente?
ex04_confused_00195	¿Qué tal esta Historia de la fotografía?
ex04_confused_00196	Mira todos estos maravillosos zapatos, bolsos y tapabocas disponibles ahora en Rothko's Dotcom.
ex04_confused_00197	Maurice Green, competidor olímpico.
ex04_confused_00198	¿Habrá otros dolientes?
ex04_confused_00199	Hola, ¿en qué puedo ayudar?
ex04_confused_00200	¿El árbitro lo vio a Ferdinand en una falta?
ex04_confused_00201	Fue como la paga semanal.
ex04_confused_00203	Bueno, Lisa y yo teníamos básicamente la misma edad, a pesar de que estuvimos jugando separadas un par de años.
ex04_confused_00204	*¡No* lo uso, y punto!
ex04_confused_00205	Quita el papel tapiz y limpia bien las paredes pintadas.
ex04_confused_00206	¡Disfruta la película!
ex04_confused_00207	Obviamente estamos perturbados por este caso.
ex04_confused_00208	¡Entra! La puerta está sin llave.
ex04_confused_00209	¿Algún empleo temporal de tres cifras esta semana en Texas?
ex04_confused_00210	Alfred se está haciendo pasar por Nate desde hace bastante tiempo.
ex04_confused_00211	¿Langston está engañando a Marko?
ex04_confused_00212	¿Qué ha sucedido desde entonces?
ex04_confused_00213	No tiene semillas; nunca complicado.
ex04_confused_00214	¿Algún lugar tranquilo donde podamos recargar pilas?
ex04_confused_00215	Voy afuera hasta mi auto. Voy a ponerme un buen vendaje aquí, ¿está bien?
ex04_confused_00216	Entonces, ¿cuál es su atractivo permanente?
ex04_confused_00217	No, mañana a la tarde, en Nueva York, no va a estar nublado.
ex04_confused_00218	Estará nublado, con una máxima de sesenta y siete y una mínima de cincuenta.
ex04_confused_00219	¿Dónde irán los ancianos entonces?
ex04_confused_00220	*Espera,* ¿Elizabeth está en el hospital?
ex04_confused_00221	Las aguas profundas son engañosamente heladas a pesar de la exposición al sol del lago grande. Por eso, es mejor para tomar fotografías que para nadar.
ex04_confused_00222	Es como si no estuvieras acá para eso.
ex04_confused_00223	¿Me dices que *yo* soy de mediana edad?
ex04_confused_00224	¿Cómo te convertiste en un gran comerciante de productos prácticamente de un día para el otro?
ex04_confused_00225	Pero prueba con X-Men: Días del futuro pasado.
ex04_confused_00226	Era tan delicioso.
ex04_confused_00227	Carbonador, carburador, ¿cuál es la gran diferencia?
ex04_confused_00228	El software es parte de las computadoras, ¿no?
ex04_confused_00229	Este artículo es de una revista de bodas.
ex04_confused_00230	¿La cazavampiros?
ex04_confused_00231	Rippy y Salazar son defensores del derecho al aborto.
ex04_confused_00232	¡Acérquense, todas ustedes, mujeres solteras!
ex04_confused_00233	Reproduciendo "Gaitas Venezolanas" en Pandora.
ex04_confused_00234	Hoy en Wildwood está nublado, y la temperatura oscilarán entre los cuarenta y los quince.
ex04_confused_00235	¿Adelantar la fecha?
ex04_confused_00236	¿Un niño pequeño o un adolescente?
ex04_confused_00237	En Seattle, hoy no llueve, pero está parcialmente nublado con una muy baja probabilidad de granizo.
ex04_confused_00238	¿Cómo puedes *no* reaccionar?
ex04_confused_00239	Estás aprendiendo nuestros movimientos de comedia a pesar de que estamos en mil novecientos setenta y cuatro.
ex04_confused_00240	Mañana, en Mumbai, no estará soleado.
ex04_confused_00241	El martes fue veintiuno de mayo.
ex04_confused_00242	Kate Flannery y John Krasinski la destrozan.
ex04_confused_00243	¿Quieres cambiar la primera o la segunda alarma?
ex04_confused_00244	¿Cuál es el problema con cambiar?
ex04_confused_00245	Si yo levanto la voz, me vas a escuchar desde el vestidor.
ex04_confused_00246	En resumen, el mercado laboral siguió apretando.
ex04_confused_00247	¡Oh, Dios! Ustedes, los Ritchies, son tan brillantes, ¡es *exactamente* por lo que yo no estoy llena de actividades!
ex04_confused_00248	Modera el volumen.
ex04_confused_00249	Platos disponibles en Kitchen Pantry Parlor.
ex04_confused_00250	Y *¿no* estás en libertad condicional por la brutalidad policial?
ex04_confused_00251	Duna, ¡prepárate para la caída!
ex04_confused_00252	¿Escuchaste alguna noticia sobre Paramount?
ex04_confused_00253	¿Estás celebrando a tu primer bebé?
ex04_confused_00254	¿Alguna indicación sobre cómo se está inclinando?
ex04_confused_00255	La niña pequeña de papá, ¿verdad?
ex04_confused_00256	Las voces me dijeron que lo hiciera.
ex04_confused_00257	¿Qué es un trineo abierto de un solo caballo?
ex04_confused_00258	¿Cuál es el promedio de precipitaciones de Boulder?
ex04_confused_00259	Y luego David Walton; cuéntanos lo de él.
ex04_confused_00260	No sabíamos si la gente iba a aparecer.
ex04_confused_00261	¿Ella es una terapista cualificada?
ex04_confused_00262	Bert largó una carcajada.
ex04_confused_00263	¿De qué se trata?
ex04_confused_00264	Él fue demasiado al fondo.
ex04_confused_00265	*¿Quién* demonios es este genio malvado?
ex04_confused_00266	Hará sesenta y nueve, y estará nublado desde las ocho p. m. a las doce a. m.
ex04_confused_00267	El humo viene de esta chimenea que está aquí.
ex04_confused_00268	¿Cuál fue la última película de Angelina Jolie?
ex04_confused_00269	Paul, puedes matar dos pájaros de un tiro.
ex04_confused_00270	*Seguro,* ¡estoy aquí para ayudar cuando lo necesiten, disfruten!
ex04_confused_00271	Sí, está lloviendo ahora en Roma.
ex04_confused_00272	¿Te encantó el acuario?
ex04_confused_00273	Betty Sutton está en el territorio con tendencia republicana.
ex04_confused_00274	¿Lo suficientemente convincente como para ser restablecido?
ex04_confused_00275	¿Chile chipotle enlatado finamente picado?
ex04_confused_00276	Y tú tenías puestos *estos* zapatos con tacón de cuña.
ex04_confused_00277	¡Sáquenmelo de encima!
ex04_confused_00278	Ey Gaga, ¿cómo anda todo por allí?
ex04_confused_00279	Están consumidos con sentimientos de impotencia.
ex04_confused_00280	¿Robar mi protagonismo o que te atrapen?
ex04_confused_00281	¿A menos que haya algo más?
ex04_confused_00282	Es un ejecutivo de negocios, entonces, me pregunto si se apoya en su experiencia.
ex04_confused_00283	¿Cómo te graduaste, con los máximos honores o algo así?
ex04_confused_00284	Podrías haber *arruinado* su vida.
ex04_confused_00285	Es un cubículo de trabajo ocupado, Jenna.
ex04_confused_00286	No, no estará ventoso hoy en Dublín.
ex04_confused_00287	Suena como si ella estuviera despierta.
ex04_confused_00288	*Oh,* ¿no eres el más dulce?
ex04_confused_00289	Se limpia solo antes y después.
ex04_confused_00290	¡Las joyas, la ropa, los tratamientos del spa!
ex04_confused_00291	Y Miguel está como: *"Detente".*
ex04_confused_00292	¿Estás soltero y listo para socializar?
ex04_confused_00293	¿Podría verlo nuevamente?
ex04_confused_00294	*¿Cómo* puede una mujer tan inteligente ponerse continuamente en situaciones precarias?
ex04_confused_00295	Y Fee y Steffy son adolescentes.
ex04_confused_00296	¿Te gustaría otro libro del mismo escritor, Chinua Achebe?
ex04_confused_00297	¿Cuál fue la diferencia principal?
ex04_confused_00298	Raquel sonríe cálidamente, lo besa en la frente.
ex04_confused_00299	Siempre que llueve, diluvia, ¿cierto?
ex04_confused_00300	La pregunta es: *"¿Esa* es una negativa?"
ex04_confused_00301	¿Reconoces esto?
ex04_confused_00302	Y estos son tiempos desafiantes.
ex04_confused_00303	no te atrevas a menospreciarlo o criticarlo.
ex04_confused_00304	*Oh, Dios mío,* ¿esto significa que te estás volviendo normal?
ex04_confused_00306	Creo que los cinturones de seguridad son opcionales.
ex04_confused_00307	Ey, ¿ustedes saben adónde fue Mimi, chicos?
ex04_confused_00308	¡Basura!
ex04_confused_00309	Se le mostró a la corte un video de la casa ese día.
ex04_confused_00310	¿Qué sucede, Rosa?
ex04_confused_00311	No hay probabilidades de lluvia para mañana en Laguna Beach.
ex04_confused_00312	¿Por qué estás temerosa y confundida?
ex04_confused_00313	Tú te *rehúsas* a reconocer eso.
ex04_confused_00314	Ausente sin permiso.
ex04_confused_00315	Touché.
ex04_confused_00317	El señor Dewar lo entendió.
ex04_confused_00318	Estoy en el medio.
ex04_confused_00319	*¡Vamos,* alce!
ex04_confused_00320	Solo un par de tontos inseguros.
ex04_confused_00321	Creo que las acciones tienen valor.
ex04_confused_00322	Y sí creo que ella va a volver con nosotros, ¿sabes?
ex04_confused_00323	Tenían pequeños aperitivos y golosinas *excelentes,* excelentes.
ex04_confused_00324	El club de la pelea es una.
ex04_confused_00325	Acuérdate de la guerra en Juego de tronos.
ex04_confused_00327	¡No tan rápido!
ex04_confused_00328	Lo suficiente para reconocer un tubo de escape doble.
ex04_confused_00329	DAX regresó.
ex04_confused_00330	Su caligrafía era pequeña y extrañamente escuálida.
ex04_confused_00331	Llama a Joseph Evans, ¿está bien?
ex04_confused_00332	*Incluso* me rebajé a invitarla.
ex04_confused_00333	Es Ace, del parque.
ex04_confused_00334	Bueno, ya que hablamos de Will Smith, ¿en qué otras películas actuó?
ex04_confused_00335	¿Quién escribió El círculo negro?
ex04_confused_00336	¿Qué indicaría que es un cómplice?
ex04_confused_00338	¿Programado para partir a tiempo?
ex04_confused_00339	¿Hubo otros cobros fraudulentos?
ex04_confused_00340	¿Podemos ir allí, *por favor?*
ex04_confused_00341	Calcula cuatro dieciséis.
ex04_confused_00342	¿Babe Ruth bateaba mejor que Yogi Bear en promedio?
ex04_confused_00343	Y Noom me ayuda a manejar eso.
ex04_confused_00344	Helado de frutilla a la crema, ¿verdad?
ex04_confused_00345	Yo *simplemente* fui incapaz de disuadirlo de eso.
ex04_confused_00346	¿Demasiado atrevida para una futura suegra?
ex04_confused_00347	¡Hombre, veintiséis, se desplomó en la escena!
ex04_confused_00348	Habrá una nube de embudo el lunes, pero estará mayormente soleado el martes.
ex04_confused_00349	¿Estás usando *su* anillo?
ex04_confused_00350	Orgullo y prejuicio fue otro de sus grandes éxitos.
ex04_confused_00351	*Oh,* ¿podrías parar de quejarte?
ex04_confused_00352	O podrías ser así de *feliz* quizás con otro buen mozo, estudiante rico de *medicina* o *abogacía* o *algo?*
ex04_confused_00353	¿Cuál es el punto?
ex04_confused_00354	Entonces, ¿eso me califica para la redención?
ex04_confused_00355	Tuve la intención de buscar otro club de préstamos.
ex04_confused_00356	¡No hago nada!
ex04_confused_00358	Uh, esto no tiene sentido.
ex04_confused_00359	Eso nos sucedió el viernes.
ex04_confused_00361	Estás en Michigan ahora.
ex04_confused_00362	Nos fuimos de gira con The Charlie Daniels Band.
ex04_confused_00363	Nací en Hattiesburg, Mississippi.
ex04_confused_00364	Bien, ahora tienes un pódcast que está disponible en Audible.
ex04_confused_00365	Sí, llamó a su casa una mansión Playboy de la Costa Este.
ex04_confused_00366	Nos vamos a comer todo hasta Pensilvania.
ex04_confused_00367	Se llama la Paradoja de Salomón.
ex04_confused_00368	Cuando estableció Nueva Gales del Sur, la intención de Gran Bretaña era que sea una colonia carcelaria.
ex04_confused_00369	Realmente, hiciste una versión muda de Conan O'Brien.
ex04_confused_00370	Y también, Denise, no engañas a nadie con esos bucles.
ex04_confused_00371	Nuevamente, se puede trazar el paralelismo con el fútbol.
ex04_confused_00372	Él se mudó a Edimburgo nuevamente, donde vivió con su madre.
ex04_confused_00373	Los nórdicos creían que el arcoíris era un puente por el que pasaban los dioses de la tierra hasta su hogar en el cielo.
ex04_confused_00374	Él está hambriento de éxito, y yo, igual.
ex04_confused_00375	No trabajan para la Municipalidad de Glasgow.
ex04_confused_00376	Sí, hoy en Charleston hay muy pocas probabilidades de fuertes tormentas eléctricas y lluvia.
ex04_confused_00377	toma la salida uno cero uno de la autopista hacia San José.
ex04_confused_00379	Continúa hasta que lo veas.
ex04_confused_00380	Aquí está el pronóstico para Mumbai de los próximos cuatro días.
ex04_default_00002	¿Helado de vainilla con trozos de chocolate?
ex04_default_00003	Tú y Kurt Schneider son amigos ahora.
ex04_default_00004	¿Más pesado de lo que pensaste que sería?
ex04_default_00005	Restar seis horas y dos minutos de tu temporizador de catorce horas y veintisiete minutos, ¿verdad?
ex04_default_00006	¡Gracias, esos parecen perfectos! ¿Puedes agregarlos a mi lista de videos?
ex04_default_00007	Tu alarma sonará mañana a las nueve treinta p. m.
ex04_default_00008	En Mumbai, el jueves va a estar nublado, mientras que el viernes estará mayormente despejado, con una máxima de veintiocho y una mínima de los dos días.
ex04_default_00009	Llegó un poco tarde.
ex04_default_00010	No hay nada de qué preocuparse.
ex04_default_00011	Cierto, pero tú eres la más inteligente, ¿verdad?
ex04_default_00012	El escocés volador está protagonizada por Johnny Lee Miller y se trata sobre un equipo de carrera de trineos.
