id	tgt_text
ex03_whisper_00281	Der erste ist um vierzehn Uhr dreißig und der zweite ist um sechs Uhr morgens.
ex03_whisper_00282	Man kann mit Höchsttemperaturen von sechzig und Tiefsttemperaturen von siebenundvierzig Grad rechnen.
ex03_whisper_00283	Ja, es hat wirklich Spaß gemacht.
ex03_whisper_00284	Ist das ein Ultimatum?
ex03_whisper_00285	Wirf das nicht weg.
ex03_whisper_00286	Sie sind erwachsen!
ex03_whisper_00287	Übernimmst du die medizinischen Kosten?
ex03_whisper_00288	*Patience*, komm mit mir mit!
ex03_whisper_00289	Alle, auch seine Eltern, gingen einfach davon aus, dass er schuldig war!
ex03_whisper_00290	Du hast ein Kindermädchen eingestellt?
ex03_whisper_00291	Aber zum Glück ist die Geschichte wahr.
ex03_whisper_00292	Wen hast du als Spinner bezeichnet?
ex03_whisper_00293	Wii oder Super Smash Brothers?
ex03_whisper_00294	Den ersten, zweiten oder dritten aktualisieren?
ex03_whisper_00295	Aber da war alles!
ex03_whisper_00296	Eine lebenslange Versorgung mit Gesichtsbehaarung?
ex03_whisper_00297	Kannst du das glauben? Hm? Es ist ungefähr so groß wie eine Zigarre...
ex03_whisper_00298	Okay, einundvierzig Sekunden wurden zu deinem Timer hinzugefügt.
ex03_whisper_00299	Wie wäre es mit Haferflocken mit Rosinen?
ex03_whisper_00300	Ich sehe euch dann beim Morgengebet.
ex03_whisper_00301	Ich bin zum Krankenhausbüro in der Stadt gegangen, in der ich geboren wurde!
ex03_whisper_00302	Steck dem Esel den Schwanz an.
ex03_whisper_00303	Du verhandelst mit deinen Geräten?
ex03_whisper_00304	Hast du eine Puppe in einem Geschäft mit dem Namen "Toys and Treasures" gekauft?
ex03_whisper_00305	Mein Liebling!
ex03_whisper_00306	So bald wie möglich.
ex03_whisper_00307	Der Wecker ist für morgen um siebzehn Uhr fünfundvierzig gestellt.
ex03_whisper_00308	Ist SDS nur eine Formalität?
ex03_whisper_00309	Schau mal, wer da ist!
ex03_whisper_00310	Keiner will, dass Ana unglücklich ist.
ex03_whisper_00311	Ist Sriracha ein Gewürz?
ex03_whisper_00312	Weißt du, *wem* du ähnlich siehst, Mann?
ex03_whisper_00313	Er fügte hinzu, dass ihre Anmerkungen zur Kenntnis genommen wurden.
ex03_whisper_00314	Wusstest du, dass er auch eine wiederkehrende Rolle in der Fernsehserie The OC hatte?
ex03_whisper_00315	Brauchst du Hilfe?
ex03_whisper_00316	Sie sind alle Araber.
ex03_whisper_00317	Ein Hindernis in deinen besten Plänen?
ex03_whisper_00318	Ja, heute wird es in Concord kräftig schneien.
ex03_whisper_00319	Folge der gelben Ziegelsteinstraße!
ex03_whisper_00320	Angela Martin fragte, wie die Pfirsiche zubereitet werden sollen.
ex03_whisper_00321	Was für ein toller Film!
ex03_whisper_00322	Ich kann mir nicht vorstellen, wie sie ohne seinen cleveren Humor wären!
ex03_whisper_00323	Du willst, dass ich fahre?
ex03_whisper_00325	Organisierte Betrügerteams bleiben jedoch auf der Strecke.
ex03_whisper_00326	Los geht‘s...
ex03_whisper_00327	Kannst du uns sagen, warum?
ex03_whisper_00328	Dienstag, der elfte Februar zweitausend fünfundzwanzig ist in vier Jahren und sieben Monaten.
ex03_whisper_00329	Lässt du zu, dass der Handlanger eines Mafioso so mit dir spricht?
ex03_whisper_00330	Heute nicht.
ex03_whisper_00331	Ja, morgen wird es in Philadelphia überwiegend bewölkt sein mit einer sehr geringen Wahrscheinlichkeit von leichten Regenschauern.
ex03_whisper_00332	Ja! Ich mag Jossara Jinaro in "World Trade Center".
ex03_whisper_00333	Aber es ist ein Gedichtwettbewerb für die *siebte Klasse*.
ex03_whisper_00334	Eine Batterie, eine Heftklammer, und siehe da, ein Feuer!
ex03_whisper_00335	Einunddreißig Dollar und neunundsechzig Cents?
ex03_whisper_00336	Ja, Zach ist viel zu schlau dafür.
ex03_whisper_00337	Über welches Angebot reden wir?
ex03_whisper_00338	Sie sollte das auskosten, denn es ist unwahrscheinlich, dass das jemals wieder passiert.
ex03_whisper_00339	Ich liebe das total!
ex03_whisper_00340	Was sind die Nachteile, was die Kompromisse?
ex03_whisper_00341	Hast du von dem Brandermittler gehört?
ex03_whisper_00342	Welcher Daniel, Daniel Long oder Daniel Russell?
ex03_whisper_00343	*Na gut*, genug der Reden.
ex03_whisper_00344	Wer könnte Raylenes Vision besser bewahren als du?
ex03_whisper_00345	Was fliegt durch die Luft und macht Mus Mus? Eine Biene im *Rückwärtsgang*.
ex03_whisper_00346	Die höchste Rate gibt es in Glasgow.
ex03_whisper_00347	Hey, Officer Doree, kann ich bleiben, bis sie fertig ist?
ex03_whisper_00348	Was waren die witzigsten Videos von zweitausend siebzehn?
ex03_whisper_00349	In Brandon wird es heute nicht windig sein.
ex03_whisper_00350	Es war ein Unfall!
ex03_whisper_00351	Und ich habe das alles auf dich geschoben.
ex03_whisper_00352	Wie lautet das Urteil?
ex03_whisper_00353	Ja, wir haben einen echten Anstieg erlebt.
ex03_whisper_00354	Wir haben ESU auf Standby, oder?
ex03_whisper_00355	Das ist eine Delikatesse in Sushi-Restaurants.
ex03_whisper_00356	Hast du das Anmeldeformular für das Casting gesehen?
ex03_whisper_00357	Hilfe ist unterwegs!
ex03_whisper_00358	Inez?
ex03_whisper_00359	Wenn du mich in den Wahnsinn treiben willst, muss es nur irgendwo piepen.
ex03_whisper_00360	Welcher Vogel hat nur ein Bein? Ein *halbes Brathähnchen*.
ex03_whisper_00361	Ethisch gesehen bist du aber in Ordnung.
ex03_whisper_00362	Aber wen interessiert das schon?
ex03_whisper_00363	Wie *konntest* du mich nur betrügen?
ex03_whisper_00364	Hast du Krämpfe, Unbehagen oder Schmerzen?
ex03_whisper_00365	Ich glaube aber, er hatte einen Anfall!
ex03_whisper_00366	Wer hat die zweithöchste?
ex03_whisper_00367	Prima.
ex03_whisper_00368	Sind sie Busenfreunde?
ex03_whisper_00369	Der Nationale Tag der Freiheit in Nassau ist Montag, der erste Februar.
ex03_whisper_00370	Kamera-App beenden.
ex03_whisper_00371	Hast du ihre Werke schon gelesen?
ex03_whisper_00372	Überrascht, mich zu sehen?
ex03_whisper_00373	Gibt es Neuigkeiten im Fall des Angriffs auf die Tänzerin?
ex03_whisper_00374	Heute wird es in New York nicht dunstig sein.
ex03_whisper_00375	Kinney sagt, dass Frauen bis zum achtzehnten Jahrhundert Taschen hatten, die dann aber aus verschiedenen fragwürdigen und meist sexistischen Gründen bei Frauen abgeschafft wurden.
ex03_whisper_00376	Sein Name ist Adam Brody.
ex03_whisper_00377	Letztes Jahr haben wir einen Film namens Desperados für Netflix gedreht.
ex03_whisper_00378	Wenn das Eichhörnchen nicht gewesen wäre, wäre ich bestimmt nach Harvard gegangen.
ex03_whisper_00379	Ich bin neunzehn und wir schreiben das Jahr neunzehn hundert achtundneunzig.
ex03_whisper_00380	Ich, Steve und Greg waren alle zusammen beim Mittagessen.
ex04_confused_00002	Vanille-Eis mit Schokostückchen?
ex04_confused_00003	Du und Kurt Schneider seid jetzt Freunde.
ex04_confused_00004	Schwerer als du dachtest?
ex04_confused_00005	Nimm sechs Stunden und zwei Minuten von deinem Timer mit vierzehn Stunden und siebenundzwanzig Minuten weg, oder?
ex04_confused_00006	Danke, die klingen perfekt! Kannst du sie auf meine Watchlist setzen?
ex04_confused_00007	Dein Wecker klingelt morgen um einundzwanzig Uhr dreißig.
ex04_confused_00008	In Mumbai wird es am Donnerstag bewölkt sein, während es am Freitag meist klar sein wird, mit einer Höchsttemperatur von achtundzwanzig und einer Tiefsttemperatur an beiden Tagen.
ex04_confused_00009	Das kam ein bisschen spät.
ex04_confused_00010	Es gibt keinen Grund zur Sorge.
ex04_confused_00011	Stimmt, aber du bist doch die Klügste, oder?
ex04_confused_00012	In Flying Scotsman – Allein zum Ziel spielt Johnny Lee Miller mit und es geht um ein Bobteam.
ex04_confused_00013	Welcher Anteil der Bevölkerung, der Autos verwüstet, hat ein Interesse an mittelalterlicher Kunst?
ex04_confused_00014	*Natürlich* wird *immer* etwas Schlechtes über mich geschrieben werden.
ex04_confused_00015	Fenchel ist ein Zwiebelgemüse, das nach Lakritz und Anis schmeckt.
ex04_confused_00016	Oh nein, die Leute tun das.
ex04_confused_00017	Warum sollte er irgendwohin gehen?
ex04_confused_00018	Sie hat unser Enkelkind verloren.
ex04_confused_00019	Sollen wir der Straße bis zu weiteren Anweisungen folgen?
ex04_confused_00020	Vollzeitbeschäftigte mit vollen Sozialleistungen.
ex04_confused_00021	Halt die Klappe!
ex04_confused_00022	Das ist ein Klassiker!
ex04_confused_00023	Mach dich bereit und hol dir den Puck!
ex04_confused_00024	Hast du "Gangster Squad" oder "Mord nach Plan" gesehen? In diesen Filmen ist er auch großartig.
ex04_confused_00025	Sie waren in einem See und sind in nasser Kleidung gelaufen.
ex04_confused_00026	Wie wäre es mit "Herr der Fliegen" oder "Der große Gatsby"?
ex04_confused_00037	Ich wusste, dass es eine Falle war!
ex04_confused_00038	Tony Goldwyn spielte die Hauptrolle in "Männerzirkus" und führte auch Regie!
ex04_confused_00039	Es war ein Kunstwerk.
ex04_confused_00040	Ich fühle mich nur sehr müde – aber es ist toll.
ex04_confused_00041	Oh, nein, oh nein.
ex04_confused_00042	Und ich sah das Licht!
ex04_confused_00043	Als ob es schlimmer geworden wäre.
ex04_confused_00044	Das habe ich tatsächlich! Die Kinder haben am Wochenende "Animaniacs" gesehen. Ich liebe diese Serie immer noch!
ex04_confused_00045	Und du wirst in der Ecke stehen und deinen Heiligenschein polieren?
ex04_confused_00046	Ist das Gänsehaut oder ein Nesselausschlag?
ex04_confused_00047	Rio Ferdinand ist ein brasilianischer Musiker.
ex04_confused_00048	Denkst du, ich würde für dich *sprechen*? Ich kann nicht einmal deine Sprache!
ex04_confused_00049	Köpfchen statt Muskeln, meine Herren.
ex04_confused_00050	*Finde* es jetzt, bevor es verschwindet und dich jemand beschuldigt, Beweise zu unterschlagen.
ex04_confused_00051	Sie lassen sie nach Luft schnappen?
ex04_confused_00052	Sie sieht aus wie Becky, aber mit extrem glattem Haar.
ex04_confused_00053	Du belastest mich mit all diesen ungeheuerlichen Lügen?
ex04_confused_00054	In Carson ist heute mit dichtem Nebel zu rechnen, mit Höchsttemperaturen von zweiundsechzig und Tiefsttemperaturen von fünfundvierzig Grad.
ex04_confused_00055	*Setzen* Sie sich, Miss.
ex04_confused_00056	Das da ist Alan, oder?
ex04_confused_00057	Er verlegt bei ihr ein Rohr!
ex04_confused_00058	Und was ist mit Gier, Neid und Lust?
ex04_confused_00059	Er ist *cool*, auf eine intelligente Art und Weise.
ex04_confused_00060	Tiflis hat Tifliser Zeit und es ist Freitag, zwölf Uhr siebzehn nachmittags.
ex04_confused_00061	Das ist der zweite Streich!
ex04_confused_00062	Status, verfügbar.
ex04_confused_00063	Da hast du's!
ex04_confused_00064	Wir haben gesagt, *nein*, wir wollen Fremden die Hand geben.
ex04_confused_00065	*Verdammt*, drohst du mir etwa?
ex04_confused_00066	Finde Sergeant Pepper.
ex04_confused_00067	Geht Hefe auf?
ex04_confused_00068	Wie taut man das auf?
ex04_confused_00069	Sie ist sehr ausgeglichen.
ex04_confused_00070	Tut mir leid, diese Information habe ich immer noch nicht.
ex04_confused_00071	Es sind drei Timer eingestellt.
ex04_confused_00072	Wie wäre es mit dem Actionfilm Top Gun mit Tom Cruise?
ex04_confused_00073	Wie geht es dir?
ex04_confused_00074	Morgen um zwölf Uhr fünfundvierzig gibt es einen Alarm und am Freitag um siebzehn Uhr dreißig einen weiteren.
ex04_confused_00075	Zählt Schlaf?
ex04_confused_00076	Das war's also?
ex04_confused_00077	Ja, "The King's Speech" ist sehr beliebt.
ex04_confused_00078	Was für ein Blechschaden.
ex04_confused_00079	*Wer* wird nun unseren Karneval anführen?
ex04_confused_00080	Ich tue der Gesellschaft einen Gefallen!
ex04_confused_00081	Heute Abend wird es in Los Angeles nicht wolkig, sondern dunstig sein, mit Temperaturen zwischen null und vier Grad.
ex04_confused_00082	Die Insel, auf der die Freiheitsstatue steht, heißt Liberty Island.
ex04_confused_00083	Wir werden das schon hinkriegen.
ex04_confused_00084	Alle atmen durch und warten.
ex04_confused_00085	Möchtest du etwas Tomatensuppe?
ex04_confused_00086	Pass auf dich auf!
ex04_confused_00087	Ich hoffe, das hilft!
ex04_confused_00088	*Weinkühler* in meinem Haus?
ex04_confused_00089	Der Veterans Day im Jahr zweitausend-einundzwanzig ist in zwei Jahren und zwei Wochen.
ex04_confused_00090	Du hast sie also durch den Checkpoint bis zur Sicherheitskontrolle gebracht?
ex04_confused_00091	In Black Swan spielte Natalie Portman die Hauptrolle.
ex04_confused_00092	Du hast mir einen Schlag in den Magen verpasst!
ex04_confused_00093	Ich kann lesen! Erdnussbutter-Marmeladen-Sandwich mit abgeschnittener Kruste...
ex04_confused_00094	Das ist hilfreich. Danke!
ex04_confused_00095	Sie sagten, oh nein, etwas hat sich geändert.
ex04_confused_00096	Wenn ich also diese Klappe öffne, fliegt Konfetti heraus, oder?
ex04_confused_00097	Dann sind „Die Troja-Mission“ oder "Vanilla Sky" vielleicht die bessere Wahl für dich.
ex04_confused_00098	Beseitige die Barrieren und nimm sie weg!
ex04_confused_00099	Hat WebMD eine Webseite zum Entschlüsseln von Codes?
ex04_confused_00100	Ausgezeichnete Wahl! Er hat "Pans Labyrinth" und "Don't Be Afraid of the Dark" geschrieben.
ex04_confused_00101	Schaust du dir deine *E-Mails* an, Joe?
ex04_confused_00102	Die Stadt hatte jedoch keinen Zweifel am Endergebnis.
ex04_confused_00104	Den ersten, den zweiten oder den dritten entfernen?
ex04_confused_00105	Das kannst du unmöglich verstehen!
ex04_confused_00106	Darf ich Sie fragen, was Sie hier im Haus der ehemaligen Detektivin Marina Cooper machen?
ex04_confused_00107	Auf jeden Fall! Er hat in "Stiefbrüder", "Hangover" und "Die etwas anderen Cops" mitgespielt.
ex04_confused_00108	Du bist verrückt!
ex04_confused_00109	Es gibt zwei pausierte Timer, der erste ist auf sechsundvierzig Minuten und neun Sekunden eingestellt, der zweite auf siebenunddreißig Minuten.
ex04_confused_00110	Gut gemacht, Junge!
ex04_confused_00111	Das sind die besten Wochenenden! Viel Spaß!
ex04_confused_00112	Es entwickelt sich zu dem, was die Schriftrolle vorausgesagt hat!
ex04_confused_00113	*Worüber* habt ihr auf der Klippe gesprochen?
ex04_confused_00114	Simbas Mutter.
ex04_confused_00115	Beide sind großartige Schauspieler!
ex04_confused_00116	Du bist geistig und moralisch minderwertig!
ex04_confused_00117	Eins, zwei, drei, vier.
ex04_confused_00118	Täuschst du vor?
ex04_confused_00119	Jetzt passen mein Toilettenreiniger und mein Parfüm zusammen!
ex04_confused_00120	Bitte geh nicht, Mammi!
ex04_confused_00121	Eins!
ex04_confused_00122	Jennifer Love Hewitt hat ihre eigene Lifestyle-Marke.
ex04_confused_00123	Was glaubst du, was die Post vermittelt?
ex04_confused_00124	*Wow*, das Kartoffelsackrennen war wahnsinnig lustig!
ex04_confused_00125	Ich esse zu viel Fleisch.
ex04_confused_00126	Ich spiele "Hunnit Racks" auf Pandora.
ex04_confused_00127	Blair summt.
ex04_confused_00128	In JSU Alumni hat Giana Doctor elf Gifs geschickt. Möchtest du darauf antworten?
ex04_confused_00129	Es dreht sich nicht alles nur um dich.
ex04_confused_00130	Ja, das ist eine sehr lustige Szene.
ex04_confused_00131	Nein, denn in Chandler wird es heute nicht regnen.
ex04_confused_00132	Einundzwanzig Stunden und dreiundfünfzig Minuten zu deinem Elf-Minuten-Zwölf-Sekunden-Timer hinzufügen, richtig?
ex04_confused_00133	Also gut!
ex04_confused_00134	Kennst du schon den neuesten Fahrstuhl-Witz? Nein, habe die *Treppe* genommen.
ex04_confused_00135	Herzlichen Glückwunsch, du bist jetzt offiziell ein ehemaliger Kaffeetrinker.
ex04_confused_00136	Ja, bring eine Mütze mit, denn für morgen Nachmittag ist in Napa meist klarer Himmel vorhergesagt.
ex04_confused_00137	Was macht man mit einem Hund ohne Beine? Um die Häuser *ziehen*.
ex04_confused_00138	Er ist ein sehr beschäftigter Mann!
ex04_confused_00139	Um zwölf Uhr nachmittags wird es fünfzig Grad warm und sonnig sein.
ex04_confused_00140	Die Produktlinie Fusion Green soll nächste Woche auf den Markt kommen.
ex04_confused_00141	Was ist das alles für ein Zeug?
ex04_confused_00142	Injektion?
ex04_confused_00143	Wie nennt man einen Spanier ohne Auto? *Carlos*!
ex04_confused_00144	Tut mir leid, diese Frage kann ich nicht beantworten, aber heute wird es in Marion sonnig sein und die Temperaturen sollen von siebzig auf achtundneunzig Grad steigen.
ex04_confused_00145	Du würdest das also alles für mich tun?
ex04_confused_00146	Warum sollten deine Reifen rotiert werden?
ex04_confused_00147	Du bist wütend auf das Blechdach?
ex04_confused_00148	Irgendwelche neuen Perspektiven am Horizont?
ex04_confused_00149	„Die chinesische Sängerin“ und "Hotel on the Corner of Bitter and Sweet" sind beides tolle Bücher!
ex04_confused_00150	Ja, ich liebe die Secondhand-Läden.
ex04_confused_00151	Wird gemacht!
ex04_confused_00152	Staubwischen steht also nicht auf deiner To-Do-Liste?
ex04_confused_00153	Er wird wahrscheinlich besser zurückkommen.
ex04_confused_00154	Du warst also am Ersticken und er musste eine Mund-zu- Mund-Beatmung durchführen?
ex04_confused_00155	Charles und Camilla hatten also eine Affäre.
ex04_confused_00156	Wie wäre es mit etwas Schlagsahne?
ex04_confused_00157	Was geht, Chef?
ex04_confused_00158	Und dann kam er zu unserem Set rüber und filmte die ganze Nacht.
ex04_confused_00159	Wo ist das andere Schlachtermesser?
ex04_confused_00160	*Wer* hat diese Tür geschlossen?
ex04_confused_00161	Was willst du sonst tun?
ex04_confused_00162	Das gehört dir nicht!
ex04_confused_00163	Warum bist du nicht so überschwänglich und dickköpfig wie sonst?
ex04_confused_00164	Ich habe vorhin den Fehler gemacht, "er" zu sagen, ich bitte um Entschuldigung!
ex04_confused_00165	Vielleicht sollten *wir* das tun!
ex04_confused_00166	Er spielte Batman in "The Dark Knight Rises"!
ex04_confused_00167	Oh, was für eine Erfahrung.
ex04_confused_00168	Ich bin nicht hergekommen, um mit dir zu streiten.
ex04_confused_00169	Du *vergleichst* mich mit EJ.
ex04_confused_00170	Und was ist mit deinen Schwestern?
ex04_confused_00171	Die rothaarige Schlampe hat es wieder getan.
ex04_confused_00172	Blairs Stimme sagte, verabschiedet euch von eurem Einsatz.
ex04_confused_00173	Denkst du, wir sind noch Freunde? Das heißt, wenn wir jetzt überhaupt Freunde sind.
ex04_confused_00174	Was ist der Unterschied zwischen einem Juristen und Gott? Gott denkt nicht, er sei ein *Jurist*.
ex04_confused_00175	Matt, was machst du hier?
ex04_confused_00176	Klingt das gut?
ex04_confused_00177	Ich werde dich umbringen.
ex04_confused_00178	Sie liegt genau in der Mitte.
ex04_confused_00179	Setz deine Maske auf.
ex04_confused_00180	Was für einen großen Bizeps du hast!
ex04_confused_00181	Jetzt verbanne ich den Rest deiner Familie ins Maisfeld.
ex04_confused_00182	Ich würde sie vielleicht für mich persönlich veröffentlichen, weil ich dachte, ich würde Schriftstellerin werden.
ex04_confused_00183	"Der Sohn", "Die Bestimmung" und "Walk Two Moons" sind ähnlich.
ex04_confused_00184	Willst du ihr ein vierblättriges Kleeblatt pflücken?
