id	tgt_text
ex02_confused_00117	¿Qué vamos a hacer, mamá?
ex02_confused_00118	¿No crees que los abuelos y las abuelas deberían?
ex02_confused_00119	¡*Exactamente* lo mismo!
ex02_confused_00120	¡Es fácil, es solo una pregunta!
ex02_confused_00121	¿Me ayudas a hacer un Mai Tai?
ex02_confused_00122	¿Entiendo que tienes reservas?
ex02_confused_00123	Señora, ¿está cuestionando a las Fuerzas de Operaciones Especiales de la Marina de Estados Unidos?
ex02_confused_00124	Entonces hay una parte de mí que dice que todos tienen su pequeña burbuja.
ex02_confused_00125	¿Qué deporte observa cada vez más atletas veganos?
ex02_confused_00126	*No* tuvimos participación en eso.
ex02_confused_00127	Trata de no tener quemaduras de tercer grado con la máquina de capuchino.
ex02_confused_00128	¿Destruyes cuartos de hotel en tus sueños?
ex02_confused_00129	¿Cómo puede ser esto?
ex02_confused_00130	¿El truco engaña al público?
ex02_confused_00131	¿Crees que somos una nación de primera?
ex02_confused_00132	El Día de Rosa Parks en dos mil veinte es en mil ciento cuarenta y tres días.
ex02_confused_00133	WWW punto JD punto org.
ex02_confused_00134	¿Con quién jugó últimamente Texas State?
ex02_confused_00135	¿Quieres jugar a la pelota?
ex02_confused_00136	¿A quién le *importa* si se hace añicos?
ex02_confused_00137	¡Sí, Will se va a una nueva serie de aventuras emocionantes!
ex02_confused_00138	¿O es necesario que te dé una conferencia sobre lo que le gusta a Casey ahora?
ex02_confused_00139	¿No puedes olvidarte por solo una noche de que eres totalmente desdichada?
ex02_confused_00140	¿Algún tipo de ojo por ojo?
ex02_confused_00141	Crowley, bienvenido a la nación de Scaraborough.
ex02_confused_00142	Afecta tu futuro por completo.
ex02_confused_00143	Hoy en Rapid City no va a llover, habrá nubes dispersas con una máxima de sesenta y cuatro y una mínima de cincuenta y siete.
ex02_confused_00144	¿Esto es una prueba?
ex02_confused_00145	¡Es un paisaje *sorprendente*!
ex02_confused_00146	Oh, ¿cómo quitar el polvo de las huellas dactilares?
ex02_confused_00147	Jack siempre ha pagado sus deudas.
ex02_confused_00148	No, el Día de los Inocentes es el jueves primero de abril.
ex02_confused_00149	Es como que no, la gente no lo conoce.
ex02_confused_00150	¿Cómo se dice "bienvenidos" en japonés?
ex02_confused_00151	Estoy muy, *muy* feliz.
ex02_confused_00152	En Yerevan, Armenia, es viernes a la noche, once cero nueve PM.
ex02_confused_00153	¡Deja el queso!
ex02_confused_00154	Para donde sea que sople el viento, ¿verdad?
ex02_confused_00155	¿Puedes producir estas grabaciones de video?
ex02_confused_00156	¿Quiénes son los lanzadores de los Yankees?
ex02_confused_00157	La música de la boda se detiene.
ex02_confused_00158	Por suerte, les gustó.
ex02_confused_00159	¿Cuál es el problema con él, Chad?
ex02_confused_00160	¿Sospechosos?
ex02_confused_00161	Oh, ¿entonces, fuiste testigo de mis sorprendentes habilidades atléticas?
ex02_confused_00162	Escucha a *tu* novia.
ex02_confused_00163	Entonces, ¿qué instrumento tocas en la Filarmónica?
ex02_confused_00164	La dama y el vagabundo.
ex02_confused_00165	Sí, hoy en Dortmund, habrá una máxima de cincuenta y una mínima de cuarenta y cinco aproximadamente.
ex02_confused_00166	Ni siquiera estamos dispuestos a actualizar.
ex02_confused_00167	¿Le traes el chocolate caliente a ella?
ex02_confused_00168	¡Y ella ni siquiera *es parte* del libro!
ex02_confused_00169	Así que, ¿ustedes son novios?
ex02_confused_00170	¿Has leído esto?
ex02_confused_00171	¿Cuándo es la reunión en Country Dinner Playhouse?
ex02_confused_00172	seis cero dos, ocho dos dos, ocho cuatro seis cinco.
ex02_confused_00173	¡Revolviendo basura en el salón de baile!
ex02_confused_00174	No creo que lleguemos a ninguna parte.
ex02_confused_00175	Prepárala para una cesárea.
ex02_confused_00176	Mañana, hay una alarma a las cuatro quince AM y a las dos quince AM.
ex02_confused_00177	He escuchado sobre ese libro.
ex02_confused_00178	Quiero que me *vuelen* la cabeza.
ex02_confused_00179	Abogado defensor, su declaración de apertura.
ex02_confused_00180	¡Ella patea, ella anota!
ex02_confused_00181	¿Qué quieres decir, tienes una cita?
ex02_confused_00182	¡Claro! es escritor. Es conocido por escribir "The Walking Dead".
ex02_confused_00183	He escuchado sobre Encanto Fatal. ¡Gracias por la información!
ex02_confused_00184	El sacerdote dice: "¿Alguien tiene *alguna* objeción?"
ex02_confused_00185	Denles el micrófono, nosotros estaremos del otro lado.
ex02_confused_00186	¿Cuáles son los clubes de libros en Minneapolis?
ex02_confused_00187	¡Lo tengo!
ex02_confused_00188	Los jueves a la noche son noches de cita romántica con mi esposo.
ex02_confused_00189	¿Qué sucede con la mejora de las instrucciones de la lectura básica?
ex02_confused_00190	¿Por qué buscarían Géminis en *primer* lugar?
ex02_confused_00191	¿Quieres perder un partido? ¿Quieres arruinar tu viaje? Ahora ninguna escuela va a darte una beca.
ex02_confused_00192	Y van a tener que darle crédito a la página web.
ex02_confused_00193	¡Es un actor increíble, eso es seguro!
ex02_confused_00194	Yo no estaba autorizada para el viaje en avión en este momento.
ex02_confused_00195	La devoción prohíbe incluso esto.
ex02_confused_00196	¿Debería cambiar la primera, la segunda o la tercera?
ex02_confused_00197	Fue tan espectacular que no se sabía si era como algo digital o ¿qué estaba sucediendo?
ex02_confused_00198	Bien, ¿estás contenta ahora?
ex02_confused_00199	Nadie *quiere* hablar sobre la muerte.
ex02_confused_00200	Tú conoces bien tu material.
ex02_confused_00201	¿Qué significa eso?
ex02_confused_00202	¿Él está disfrazado de mayordomo en la casa principal?
ex02_confused_00203	También eso me hizo sentir bien.
ex02_confused_00204	Y luego, este, este chico es Oliver Dange.
ex02_confused_00205	¿Entusiasmado por verte en la televisión?
ex02_confused_00206	¿Fuegos artificiales?
ex02_confused_00207	El sábado en Bogotá hará entre cuarenta y uno y cincuenta y tres.
ex02_confused_00208	¿Qué es *eso*?
ex02_confused_00209	Es como algo de mamá a mamá.
ex02_confused_00210	¡Ey, adivina quién se casa!
ex02_confused_00212	¿Eso incluye el equipo?
ex02_confused_00213	El tema de hoy es cómo sobrevivir al confinamiento en solitario.
ex02_confused_00214	Bien, gente, vamos a probar algo un *poco* diferente hoy.
ex02_confused_00215	No eres tan fuerte como para manejar esto, Tess.
ex02_confused_00216	¿Ella estuvo en once hogares de acogida diferentes?
ex02_confused_00217	¡Puse mi fe en ti y me apuñalaste por la espalda!
ex02_confused_00218	¿Cómo te sientes?
ex02_confused_00219	¿Conoces la expresión "la ignorancia es una bendición"?
ex02_confused_00220	Titular: "Intervención en los mercados sobre la base de información imperfecta".
ex02_confused_00221	Mañana estará mayormente nublado con una máxima de ochenta y dos y una mínima de sesenta y seis en Louisville, Kentucky.
ex02_confused_00222	¿*Todavía* con tu traje de pequeño ninja?
ex02_confused_00223	¿Cómo puedes dar crédito por este idiota y ese viejo buscatragos?
ex02_confused_00224	Dijo que se podría pensar en la acción legal.
ex02_confused_00225	¡Ah, bueno, la vida es complicada!
ex02_confused_00226	Ese T Rex es de Michigan.
ex02_confused_00227	¡Podríamos estar *pronto* en esa misma posición!
ex02_confused_00228	La máxima esperada es de cuarenta y ocho grados con una mínima de veinte.
ex02_confused_00229	Voy todos los miércoles a las dos PM.
ex02_confused_00230	¿Tú le das una mano y, luego, le dices a tu papá que mi tía es una floja?
ex02_confused_00231	¡Es genial! Recomiendo "La colonia perdida" y "The Mepphisto Club" si no los leíste aún.
ex02_confused_00232	Bien, Helen Turner. ¿Qué David, David Walker o David Green?
ex02_confused_00233	¿Se metió a un taxi?
ex02_confused_00234	¡Mira!
ex02_confused_00235	¿Quién vende bok choy?
ex02_confused_00236	¿Tienes una actualización para mí?
ex02_confused_00237	Están programadas para mañana a las seis cuarenta y cinco PM y cuatro quince PM, y otra para el jueves a las tres cuarenta y cinco AM.
ex02_confused_00238	Quieren jugar en la Copa *Mundial*.
ex02_confused_00239	Seguramente consideraríamos las propuestas.
ex02_confused_00240	¿Me ayudas a buscar una copia?
ex02_confused_00241	¿Soy así de emocionante?
ex02_confused_00242	*Debemos* mejorar nuestras relaciones con el gobierno.
ex02_confused_00243	¡Eso es espectacular!
ex02_confused_00244	Esa es la diferencia entre alguien que está experimentando lo que tú hiciste y lo que yo hice.
ex02_confused_00245	La oración se escribirá.
ex02_confused_00246	Entonces, ¿comemos?
ex02_confused_00247	Su avión explotó en el aire.
ex02_confused_00248	Sumado a que ella ha estado haciendo grandes extracciones y depósitos en su cuenta bancaria.
ex02_confused_00249	Nuevamente, lo *sé*.
ex02_confused_00250	¡Gracias por usar el asistente!
ex02_confused_00251	¿Viste las nuevas publicaciones de Claire Muzik?
ex02_confused_00252	Hacer ala delta y puenting suena aterrador.
ex02_confused_00253	"Pizcas del paraíso" y "Resérvame el vals" son libros de ella muy buenos. ¡Búscalos!
ex02_confused_00254	Así que, ¿a dónde vamos desde acá?
ex02_confused_00255	Hoy en Cleveland no va a estar ventoso.
ex02_confused_00256	Guinea está ubicada en el huso horario de Conakry, por lo que son las once cincuenta y tres de la noche allí.
ex02_confused_00257	¿Quién podría ser?
ex02_confused_00258	Reproducir a Justin Timberlake.
ex02_confused_00259	No mencionó *nada* sobre adaptar mis cálculos.
ex02_confused_00260	Bien, alarma programada para este sábado a las seis cuarenta y cinco AM.
ex02_confused_00261	¿Club de Veleros en media hora?
ex02_confused_00262	Se considera fantasía ¡y definitivamente vale la pena!
ex02_confused_00263	Ace tenía una cita médica.
ex02_confused_00264	¡Gira el bote para el otro lado!
ex02_confused_00265	¿Qué *más* ha hecho?
ex02_confused_00266	Así que ese es un buen momento para mí.
ex02_confused_00267	¿Por cuánto tiempo debería programarla?
ex02_confused_00268	Estos crímenes fueron cometidos por un joven.
ex02_confused_00269	¿Un ser humano generoso, cálido y atento?
ex02_confused_00270	Disfruta del café, fanático del control.
ex02_confused_00271	¡Fantástico, avísame si necesitas más sugerencias!
ex02_confused_00272	Lo lamento, no sé cuándo es eso, pero, hoy es domingo catorce de junio.
ex02_confused_00273	Ha estado trabajando *sin parar* aplicando a las universidades.
ex02_confused_00274	¿Puedes escuchar al perro que ladra a la distancia?
ex02_confused_00275	No hay sal aquí.
ex02_confused_00276	¿Se enamorarán?
ex02_confused_00277	EJ, ¿qué sucede?
ex02_confused_00278	¿El profesor también te dio tarea?
ex02_confused_00279	¿Cómo está todo?
ex02_confused_00280	¡Eso no es vida!
ex02_confused_00281	Sí, yendo en seguida.
ex02_confused_00282	¿Les *enviaste por correo* el último ensayo que escribiste?
ex02_confused_00283	¿Puedes ajustar la luz, por favor?
ex02_confused_00284	¿Quién estaba cuidando a los guardaespaldas?
ex02_confused_00285	¿Quién ha ventilado información?
ex02_confused_00286	¿Cómo está tu dolor de panza ahora?
ex02_confused_00287	Estamos buscando voluntarios.
ex02_confused_00288	Es el evento traumático en la niñez de la nación.
ex02_confused_00289	Sin problemas que nos agobien, ¿verdad?
ex02_confused_00290	Es una reacción *natural*.
ex02_confused_00291	Era un ambiente tan distinto.
ex02_confused_00292	Sí, hay muy bajas probabilidades de niebla por lluvia fuerte.
ex02_confused_00293	Por supuesto el final fue fantástico.
ex02_confused_00294	¿Freír el pollo afuera en el patio?
ex02_confused_00295	Buenos días, ¿dormiste bien?
ex02_confused_00296	Sus fans prefieren "Snow Flower" y "The Secret Fan".
ex02_confused_00297	Hagámoslo *simple*.
ex02_confused_00298	¿Me disculpas?
ex02_confused_00299	Buen día. ¿Cómo dormiste?
ex02_confused_00300	Y después, quiero decir, he visto el material de archivo.
ex02_confused_00301	¿Sabes dónde están esos guantes?
ex02_confused_00302	¿Prioridades de la NEA?
ex02_confused_00303	¡Me dices hipócrita a *mí*!
ex02_confused_00304	Bien, ahora, ¡mira las revistas!
ex02_confused_00305	Puede que me lesione muy fácilmente.
ex02_confused_00306	¡No conocía a nadie más que disfrutara su trabajo tanto como yo!
ex02_confused_00308	Veinte gamas de azul, ¿cierto?
ex02_confused_00309	Dale Robinette aún trabaja para Warner Brothers, ¿verdad?
ex02_confused_00310	Gracias por venir.
ex02_confused_00311	¡Eh, mira, un perro!
ex02_confused_00312	¡*Necesito* saber!
ex02_confused_00313	¿Qué eran?
ex02_confused_00314	¿Trepar rocas o las jaulas de bateo?
ex02_confused_00315	¡Entrega el arma!
ex02_confused_00316	Me sentí bajo mucha presión.
ex02_confused_00317	¡Sugiero La hora de las brujas si estás con ánimo para la fantasía!
ex02_confused_00318	El hospital se mantiene en cuarentena en un esfuerzo por contener el reciente brote de COVID.
ex02_confused_00320	¿A qué se refiere ella con "manipular"?
ex02_confused_00321	¿Cuál es su nombre?
ex02_confused_00322	¿*Quién* te golpeó?
ex02_confused_00323	Va a estar soleado con una máxima de noventa y una mínima de setenta y cuatro.
ex02_confused_00324	¿Esto es de un chef autoproclamado?
ex02_confused_00325	Yo no lo hice.
ex02_confused_00326	Kayda era su neurocirujano, pero ahora parece que Jake está tomando todas las decisiones.
ex02_confused_00327	¿Cómo, las vistas de Fox no le están dando suficientes mentiras religiosas estos días?
ex02_confused_00328	¡Vuelve aquí!
ex02_confused_00329	Y, ¡Molet realmente me infla las pelotas!
ex02_confused_00330	¿Los mejores hoteles, centros turísticos y spas *del mundo*?
ex02_confused_00331	Ey, amigote...
ex02_confused_00332	El Día Mundial de la Diabetes es hoy.
ex02_confused_00333	¿Un entrenamiento especial en Cherryvale?
ex02_confused_00334	Únete a mi podcast, por favor.
ex02_confused_00335	Es ficción criminal, tú sabes, y una película de acción.
ex02_confused_00336	Bueno, sí.
ex02_confused_00337	En Mumbai esta noche no estará nublado.
ex02_confused_00338	Ella respondió que podría ser.
ex02_confused_00339	¡Atravesó la ventana y cayó en la cubierta de la piscina!
ex02_confused_00340	Solo estás *esperando* que alguien guste de ti.
ex02_confused_00341	Pero, tú jugabas al básquet, ¿verdad?
ex02_confused_00342	Si inclinas el vaso, ¡basta!
ex02_confused_00344	¿Qué estabas buscando en Colorado?
ex02_confused_00345	¿Estás preguntando sobre Dónde estás, hermano?
ex02_confused_00346	No, en Salt Lake City no nevará hoy.
ex02_confused_00347	¿Sientes eso?
ex02_confused_00348	¿Quién es más miserable que ella?
ex02_confused_00349	¡No hagas *eso*!
ex02_confused_00350	¿Cómo tuvo una embolia pulmonar?
ex02_confused_00351	Creo que todavía tengo una reacción instintiva, pero no sé si la tengo de verdad.
ex02_confused_00352	Le echó un vistazo a Suzette, sonriendo ampliamente.
ex02_confused_00353	La literatura es saboteada y parodiada en dos de las novelas "Mundodisco" de Terry Pratchett.
ex02_confused_00354	Sí, y aparecerá en un lugar loco como en el lavadero.
ex02_confused_00355	Dadas las circunstancias, ¿esto no es *algo* poco ortodoxo?
ex02_confused_00356	Eres mi *musa*, mi *inspiración*.
ex02_confused_00357	¡Tú desempataste!
ex02_confused_00358	Y él estaba hablando específicamente sobre el tema de si las mujeres trans pueden competir con las mujeres cis.
ex02_confused_00359	JJ va a estar *tan* cebado.
ex02_confused_00360	Su momento había llegado, o así dijeron.
ex02_confused_00361	¿Jefe, me está arrestando?
ex02_confused_00362	¡Pide y lo tendrás!
ex02_confused_00363	Cuando apuestas con el libro deportivo de William Hill, cada momento deportivo se vuelve aún más interesante.
ex02_confused_00364	Para los demás partidos, es volver al trabajo como de costumbre.
ex02_confused_00365	¿A qué te dedicas?
ex02_confused_00366	¿Es tu tendencia autodestructiva?
ex02_confused_00367	Yo soy más del tipo de un vehículo todo terreno.
ex02_confused_00368	¿Quieres el tiburón?
ex02_confused_00369	Tienes que tener productos para sus necesidades.
ex02_confused_00370	¡Has vuelto! ¿Cómo estás?
ex02_confused_00371	Él ya lo hace, ¿*bien*?
ex02_confused_00372	¿Ella tiene visiones de Armagedón, habla en lenguas?
ex02_confused_00373	¡Arregla la puerta, Bender!
ex02_confused_00374	Sí, en Mumbai mañana a la noche va a estar despejado, con una máxima de veintiséis y una mínima de uno.
ex02_confused_00375	De la una PM a las nueve PM estará nublado y habrá cincuenta grados aproximadamente.
