id	tgt_text
ex04_default_00083	Risolveremo la questione.
ex04_default_00084	Tutti fanno un bel respiro e aspettano.
ex04_default_00085	Vorresti un po' di bisque di pomodoro?
ex04_default_00086	Fai attenzione!
ex04_default_00087	Speravo che aiutasse!
ex04_default_00088	*Aperitivo* a casa mia?
ex04_default_00089	Mancano due anni e due settimane al Veterans Day del ventunesimo anniversario.
ex04_default_00090	Quindi li ha condotti attraverso il checkpoint fino alla sicurezza?
ex04_default_00091	Nel cast de Il cigno nero c'era Natalie Portman.
ex04_default_00092	Mi hai dato un pugno nello stomaco!
ex04_default_00093	So leggere Sandwich con burro d'arachidi e confettura, senza croste...
ex04_default_00094	Molto utile, grazie!
ex04_default_00095	dicono: Oh, no, è cambiato qualcosa.
ex04_default_00096	Quindi, quando aprirò questa aletta, voleranno fuori coriandoli, giusto?
ex04_default_00097	"Odissea" o "Vanilla Sky" potrebbero essere una scelta migliore per te, allora.
ex04_default_00098	Annulla le barriere e rimuovile!
ex04_default_00099	WebMD ha una pagina web sulla decodifica del codice?
ex04_default_00100	Scelta eccellente, ha scritto "Il labirinto del fauno" e "Non avere paura del buio".
ex04_default_00101	Stai controllando le tue *e-mail*, Joe?
ex04_default_00102	Tuttavia, il City non aveva dubbi sul risultato finale.
ex04_default_00104	Rimuovere il primo, il secondo o il terzo?
ex04_default_00105	Non puoi assolutamente capire!
ex04_default_00106	Posso chiederle cosa ci fa qui a casa dell'ex detective Marina Cooper?
ex04_default_00107	Assolutamente, era in "Fratellastri a 40 anni", "Una notte da leoni" e "I poliziotti di riserva".
ex04_default_00108	Sei pazzo!
ex04_default_00109	Ci sono due timer in pausa, il primo impostato per quarantasei minuti e nove secondi e il secondo per trentasette minuti.
ex04_default_00110	Così si fa amico!
ex04_default_00111	Quelli sono i migliori fine settimana! Godeteveli!
ex04_default_00112	Si sta esaudendo tutto ciò che la pergamena aveva previsto!
ex04_default_00113	*Di cosa* stavate parlando su quella scogliera, eh?
ex04_default_00114	La madre di Simba.
ex04_default_00115	Entrambi sono attori fantastici!
ex04_default_00116	Siete mentalmente e moralmente inferiori!
ex04_default_00117	Uno, due, tre, quattro.
ex04_default_00118	Fingere?
ex04_default_00119	Ora il mio detergente il wc e il mio profumo sono perfettamente abbinati!
ex04_default_00120	Mamma non andartene per favore!
ex04_default_00121	Uno!
ex04_default_00122	Jennifer Love Hewitt ha un suo marchio di accessori.
ex04_default_00123	Cosa pensi che trasmetta il post.
ex04_default_00124	*Wow*, la corsa con i sacchi è stata esilarante!
ex04_default_00125	Mangio troppa carne.
ex04_default_00126	Riproduzione di "Hunnit Racks" su Pandora.
ex04_default_00127	Blair mormora.
ex04_default_00128	In JSU Alumni, Giana Doctor ha inviato undici gif. Vuoi rispondere?
ex04_default_00129	Noi non ruotiamo intorno a te.
ex04_default_00130	Sì, è una scena molto divertente.
ex04_default_00131	No, perché oggi a Chandler non pioverà.
ex04_default_00132	Aggiungi ventuno ore e cinquantatré minuti al tuo timer di undici minuti e dodici secondi, giusto?
ex04_default_00133	Perfetto!
ex04_default_00134	Qual è un colmo un regista ? Usare un ascensore per un *primo* piano.
ex04_default_00135	Congratulazioni, ora sei ufficialmente un ex bevitore di caffè.
ex04_default_00136	Sì, portate un berretto perché domani pomeriggio a Napa è previsto un cielo prevalentemente sereno.
ex04_default_00137	Qual è il colmo per un cane? Avere la ciotola nuova di *zecca*.
ex04_default_00138	È un uomo molto impegnato!
ex04_default_00139	Alle dodici ci saranno cinquanta gradi e sole.
ex04_default_00140	Il lancio della linea di prodotti Fusion Green è previsto per la prossima settimana.
ex04_default_00141	Che cos'è tutta questa roba?
ex04_default_00142	Iniezione?
ex04_default_00143	Qual è il colmo per un tappo? Restare *imbottigliato* nel traffico!
ex04_default_00144	Mi dispiace, non posso rispondere a questa domanda, ma oggi a Marion ci sarà il sole e le temperature dovrebbero andare da settanta a novantotto gradi.
ex04_default_00145	Quindi faresti tutto questo per me?
ex04_default_00146	Perché ruotare i tuoi pneumatici?
ex04_default_00147	Anche tu sfoghi la rabbia sul tetto di metallo?
ex04_default_00148	Ci sono nuove opportunità all'orizzonte?
ex04_default_00149	"Come un fiore ribelle" e "Il gusto proibito dello zenzero" sono due libri fantastici!
ex04_default_00150	Sì, adoro i negozi dell'usato.
ex04_default_00151	Lo farò!
ex04_default_00152	Quindi spolverare non rientra nella tua lista di cose da fare?
ex04_default_00153	Probabilmente tornerà migliorato.
ex04_default_00154	Quindi stavi soffocando e lui ha dovuto praticarti la respirazione bocca a bocca?
ex04_default_00155	Così Carlo e Camilla avevano una relazione.
ex04_default_00156	Che ne dici di un po' di panna montata?
ex04_default_00157	Che succede capo?
ex04_default_00158	E poi veniva sul nostro set e filmava per tutta la notte.
ex04_default_00159	Dov'è l'altro coltello da macellaio?
ex04_default_00160	*Chi* ha chiuso quella porta?
ex04_default_00161	Altrimenti cosa farai?
ex04_default_00162	Non è tuo!
ex04_default_00163	Perché non sei zelante e cocciuto come tuo solito?
ex04_default_00164	Ho commesso l'errore di dire "lui" prima, mi scuso!
ex04_default_00165	Forse *dovremmo*!
ex04_default_00166	Ha interpretato Batman in "Il cavaliere oscuro - Il ritorno"!
ex04_default_00167	Oh, che esperienza.
ex04_default_00168	Non sono venuto qui per litigare con te.
ex04_default_00169	Mi stai *paragonando* a EJ.
ex04_default_00170	Beh, che mi dici delle tue sorelle?
ex04_default_00171	Quella sgualdrina dai capelli rossi l'ha fatto di nuovo.
ex04_default_00172	La voce di Blair diceva: Leggili e piangi.
ex04_default_00173	Siamo ancora amici, vuoi dire? Se siamo amici adesso, cioè?
ex04_default_00174	Qual è il colmo per un avvocato? *Accusare* la stanchezza dopo un lungo processo.
ex04_default_00175	Matt, che ci fai qui?
ex04_default_00176	Ti sembra buono?
ex04_default_00177	Ti ucciderò
ex04_default_00178	Lei si trova esattamente nel mezzo.
ex04_default_00179	Mettiti la mascherina.
ex04_default_00180	Che bicipiti grandi che hai!
ex04_default_00181	Ora esilierò il resto della tua famiglia nel campo di grano.
ex04_default_00182	Potrei pubblicarli per me personalmente, che pensavo di diventare uno scrittore.
ex04_default_00183	"The Son", "Allegiant" e "Walk Two Moons" si somigliano.
ex04_default_00184	Andrai a cogliere per lei un quadrifoglio?
ex04_default_00185	Riproduzione di "Powerful" su Pandora.
ex04_default_00187	Dove sono i diritti umani?
ex04_default_00188	Sono al timone del Congresso.
ex04_default_00189	OK, Barbara Long. E quale Evans, Dorothy Evens o Jessica Evans?
ex04_default_00190	Nessuno ha veramente paura delle sirene.
ex04_default_00191	A Port-au-Prince, Haiti, sono le dodici e trentatré del mattino.
ex04_default_00192	Ma certo? Chi non lo farebbe?
ex04_default_00193	Cosa puoi dirmi di "Profumo - Storia di un assassino"?
ex04_default_00194	*Scusami*, puoi ripetermi chi era?
ex04_default_00195	Cosa mi dici di questa Storia della fotografia?
ex04_default_00196	Scoprite tutte le incredibili scarpe, borse e mascherine disponibili in questo momento su Rothko's Dotcom.
ex04_default_00197	Maurice Green, partecipante alle olimpiadi.
ex04_default_00198	Ci saranno altre persone in lutto?
ex04_default_00199	Salve, come posso essere d'aiuto?
ex04_default_00200	L'arbitro ha ritenuto che Ferdinand abbia tenuto una condotta scorretta?
ex04_default_00201	Era come uno stipendio settimanale.
ex04_default_00202	Qual è il colmo per un cane? Incontrare un *osso duro*.
ex04_default_00203	Beh, Lisa e io avevamo praticamente la stessa età, anche se nella finzione di separavano un paio di anni.
ex04_default_00204	Io *non* lo uso. Punto.
ex04_default_00205	Togliere la carta da parati e strofinare le pareti.
ex04_default_00206	Godetevi il film!
ex04_default_00207	Questo caso ovviamente ci disturba.
ex04_default_00208	Entra! La porta è aperta.
ex04_default_00209	Ci sono temperature a tre cifre questa settimana in Texas?
ex04_default_00210	Alfred si spaccia per Nate da un po' di tempo.
ex04_default_00211	Langston sta tradendo Marko?
ex04_default_00212	Cos'è cambiato da allora?
ex04_default_00213	È senza semi, molto pratico
ex04_default_00214	Un posto tranquillo dove ricaricare le batterie?
ex04_default_00215	Prendo la macchina e vado a farmi fare una fasciatura come si deve, ok?
ex04_default_00216	Qual è dunque il suo fascino intramontabile?
ex04_default_00217	No, domani pomeriggio a New York non sarà nuvoloso.
ex04_default_00218	Il cielo sarà nuvoloso, con una massima di sessantasette e una minima di cinquanta gradi.
ex04_default_00219	Dove andranno allora gli anziani?
ex04_default_00220	*Aspetta*, Elizabeth è all'ospedale?
ex04_default_00221	L'acqua profonda è ingannevolmente fredda, nonostante l'esposizione al sole del grande lago, quindi è meglio dedicare il tempo a fotografare invece che nuotare.
ex04_default_00222	È come se tu non fossi qui per questo.
ex04_default_00223	*Mi* stai dando della persona di mezza età?
ex04_default_00224	Come ha fatto a diventare un grande commerciante di materie prime praticamente da un giorno all'altro?
ex04_default_00225	Ma prova "X-Men - Giorni di un futuro passato".
ex04_default_00226	Era davvero delizioso.
ex04_default_00227	Carbonatore, carburatore, che differenza c'è?
ex04_default_00228	Il software fa parte dei computer, giusto?
ex04_default_00229	L'articolo è tratto da una rivista sul matrimonio.
ex04_default_00230	L'ammazza vampiri?
ex04_default_00231	Rippy e Salazar sono sostenitori del diritto all'aborto.
ex04_default_00232	Radunatevi, voi tutte ragazze single!
ex04_default_00233	Riproduzione di "Gaitas Venezolanas" su Pandora.
ex04_default_00234	Oggi a Wildwood è nuvoloso e le temperature dovrebbero andare dai quaranta ai quindici gradi.
ex04_default_00235	Anticipare la data?
ex04_default_00236	Un bambino piccolo o un adolescente?
ex04_default_00237	A Seattle oggi non piove, ma è parzialmente nuvoloso, con ridotta possibilità di pioggia gelata.
ex04_default_00238	Ma come fai a *non* reagire?
ex04_default_00239	Stai imparando il nostro stile di recitazione anche se è roba del millenovecentosettantaquattro.
ex04_default_00240	Domani a Mumbai non ci sarà il sole.
ex04_default_00241	Il martedì era il ventun maggio.
ex04_default_00242	Kate Flannery e John Krasinski hanno spaccato.
ex04_default_00243	Vuoi cambiare la prima o la seconda sveglia?
ex04_default_00244	Che problema c'è nel cambiamento?
ex04_default_00245	Se parlo ad alta voce, mi sentirete dal camerino.
ex04_default_00246	Nel complesso, il mercato del lavoro ha continuato a ridursi.
ex04_default_00247	Oh mio Dio. Voi ragazzi per bene siete così pieni di fosforo. *Ecco* perché non ho trovato un posto nei vostri club.
ex04_default_00248	Ridurre il volume.
ex04_default_00249	Piatti disponibili presso il Kitchen Pantry Parlor.
ex04_default_00250	Ma *non sei* in libertà vigilata per brutalità poliziesca?
ex04_default_00251	Dune, preparati per l'autunno!
ex04_default_00252	Hai avuto novità da Paramount?
ex04_default_00253	State festeggiando il primogenito?
ex04_default_00254	Qualche indicazione su come si sta orientando?
ex04_default_00255	La cocca di papà, giusto?
ex04_default_00256	Le voci mi hanno detto di farlo.
ex04_default_00257	Cos'è una slitta aperta trainata da un cavallo?
ex04_default_00258	Qual è la media delle precipitazioni piovose di Boulder?
ex04_default_00259	E poi David Walton ci dirà la sua.
ex04_default_00260	Non sapevamo se la gente si sarebbe presentata.
ex04_default_00261	Lei è una terapista qualificata?
ex04_default_00262	Bert scoppiò in una risata.
ex04_default_00263	Di cosa si tratta?
ex04_default_00264	È andato troppo in profondità.
ex04_default_00265	*Chi* cavolo è questo genio del male?
ex04_default_00266	Saranno sessantanove gradi e cielo coperto dalle otto di sera a mezzogiorno.
ex04_default_00267	Il fumo proviene da questo camino qui.
ex04_default_00268	Qual è l'ultimo film di Angelina Jolie?
ex04_default_00269	Paul, tu puoi prendere due piccioni con una fava
ex04_default_00270	*Certo*, sono qui per aiutarti quando vuoi, divertiti!
ex04_default_00271	Sì, ora sta piovendo a Roma.
ex04_default_00272	Ti è piaciuto l'acquario?
ex04_default_00273	Betty Sutton si trova in un territorio a maggioranza repubblicana.
ex04_default_00274	Abbastanza convincente da essere reintegrato?
ex04_default_00275	Peperoncino chipotle confezionato tritato finemente?
ex04_default_00276	E tu indossavi *queste* zeppe.
ex04_default_00277	Toglimelo di dosso!
ex04_default_00278	Ehi Gaga, come sta andando lì dentro?
ex04_default_00279	Sono consumati da sentimenti di impotenza.
ex04_default_00280	Rubarmi la scena o farsi scoprire?
ex04_default_00281	A meno che non ci sia qualcos'altro?
ex04_default_00282	È un dirigente d'azienda e mi chiedo se si sia avvalso della sua esperienza.
ex04_default_00283	Come ti sei laureato, summa cum laude o qualcosa del genere?
ex04_default_00284	Avresti potuto *rovinargli* la vita.
ex04_default_00285	È una scatola molto confusionaria, Jenna.
ex04_default_00286	No, oggi a Dublino non ci sarà vento.
ex04_default_00287	Sembra che sia in piedi.
ex04_default_00288	*Oh*, ma quanto sei dolce?
ex04_default_00289	Si pulisce da solo prima e dopo.
ex04_default_00290	I gioielli, gli abiti, i trattamenti di bellezza!
ex04_default_00291	E Michael diceva, tipo, *basta*.
ex04_default_00292	Sei single e pronto a sposarvi?
ex04_default_00293	Posso rivederlo?
ex04_default_00294	*Come* può una donna così intelligente mettersi continuamente in posizioni così critiche?
ex04_default_00295	E Fee e Steffy, sono adolescenti.
ex04_default_00296	Ti piacerebbe un altro libro dello stesso autore, Chinua Achebe?
ex04_default_00297	Qual era la differenza principale?
ex04_default_00298	Rachel sorride calorosamente e lo bacia sulla fronte.
ex04_default_00299	Piove sempre sul bagnato, vero?
ex04_default_00300	Ma la domanda è: è *così* negativo?
ex04_default_00301	Lo riconosci?
ex04_default_00302	E questi sono tempi molto difficili.
ex04_default_00303	non osare sminuirlo o criticarlo.
ex04_default_00304	*Oh mi Dio*, questo significa che stai diventando normale?
ex04_default_00306	Penso che le cinture di sicurezza siano opzionali.
ex04_default_00307	Ehi, voi ragazzi sapete dov'è andata Mimi?
ex04_default_00308	Idiota!
ex04_default_00309	Alla corte è stato mostrato un video della casa quel giorno.
ex04_default_00310	Qual è il problema, Rose?
ex04_default_00311	Domani a Laguna Beach sono escluse precipitazioni.
ex04_default_00312	Come mai sei impaurito e confuso?
ex04_default_00313	Ti *rifiuti* di riconoscerlo.
ex04_default_00314	Disertore.
ex04_default_00315	Touché.
ex04_default_00317	Il sig. Dewar l'ha capito.
ex04_default_00318	Io sono nel mezzo.
ex04_default_00319	*Fatti sotto*, possente alce!
ex04_default_00320	Sono solo un paio di sciocchi insicuri.
ex04_default_00321	Ritengo che le azioni abbiano un buon valore.
ex04_default_00322	E credo che lei tornerà da noi, sai?
ex04_default_00323	Hanno *ottimi*, ottimi spuntini e dolci.
ex04_default_00324	Fight Club è uno.
ex04_default_00325	Ricorda la guerra nel Trono di spade.
ex04_default_00327	Non così veloce!
ex04_default_00328	Abbastanza da riconoscere un doppio scarico.
ex04_default_00329	DAX è tornato.
ex04_default_00330	La sua calligrafia era piccola e stranamente scarna.
ex04_default_00331	Chiama Joseph Evans, ok?
ex04_default_00332	Mi sono *persino* ridotto a invitarla.
ex04_default_00333	Sono Ace, dal parco.
ex04_default_00334	Ok, visto che stiamo parlando di Will Smith, in quali altri film ha recitato?
ex04_default_00335	Chi ha scritto the Black Circle?
ex04_default_00336	Cosa potrebbe indicare un complice?
ex04_default_00338	La partenza è prevista in orario?
