id	tgt_text
ex02_default_emphasis_00048	Sono stati impostati degli allarmi per domani alle *due* e trenta del mattino e all'*una* del pomeriggio.
ex02_default_emphasis_00049	Sarà sabbioso, con una massima di trentatré e una minima di cinque
ex02_default_emphasis_00050	Sarà *sabbioso*, con una massima di trentatré e una minima di cinque
ex02_default_emphasis_00051	Sarà sabbioso, con una massima di *trenta*tré e una minima di cinque
ex02_default_emphasis_00052	sette tre uno Washington Avenue.
ex02_default_emphasis_00053	*sette* tre uno Washington Avenue.
ex02_default_emphasis_00054	sette *tre* uno Washington Avenue.
ex02_default_emphasis_00055	sette tre *uno* Washington Avenue.
ex02_default_emphasis_00056	sette tre uno *Washington* Avenue.
ex02_default_emphasis_00057	L'estensione dei sussidi di disoccupazione scadrà, riducendo le spese del governo di quindici miliardi di dollari.
ex02_default_emphasis_00058	L'estensione dei sussidi di *disoccupazione* scadrà, riducendo la spesa del governo di quindici miliardi di dollari.
ex02_default_emphasis_00059	Non farà caldo.
ex02_default_emphasis_00060	*Non* farà caldo.
ex02_default_emphasis_00061	Non farà *caldo*.
ex02_default_emphasis_00062	Questo bambino non è un'astrazione astratta.
ex02_default_emphasis_00063	*Questo* bambino non è un'astrazione astratta.
ex02_default_emphasis_00064	Questo bambino non è un'astrazione *astratta*.
ex02_default_emphasis_00065	Questo bambino non è un'*astrazione* astratta.
ex02_default_emphasis_00066	È prevalentemente sereno e la temperatura è di meno un grado.
ex02_default_emphasis_00067	È *prevalentemente* sereno e la temperatura è di meno un grado.
ex02_default_emphasis_00068	È prevalentemente sereno e la temperatura è di *meno* un grado.
ex02_default_emphasis_00069	È prevalentemente sereno e la temperatura è di meno *un* grado.
ex02_default_emphasis_00070	Lo chiamano stile ragazza pilota.
ex02_default_emphasis_00071	Lo *chiamano* stile ragazza pilota.
ex02_default_emphasis_00072	Lo chiamano stile *ragazza pilota*.
ex02_default_emphasis_00073	No, domani non farà freddo a Dickson.
ex02_default_emphasis_00074	No, domani *non* farà freddo a Dickson.
ex02_default_emphasis_00075	No, domani non farà freddo a *Dickson*.
ex02_default_emphasis_00076	No, *domani* non farà freddo a Dickson.
ex02_default_emphasis_00077	Lui supervisiona il monitoraggio dei pazienti che vivono nell'ospizio.
ex02_default_emphasis_00078	*Lui* supervisiona il monitoraggio dei pazienti che vivono nell'ospizio.
ex02_default_emphasis_00079	Lui *supervisiona* il monitoraggio dei pazienti che vivono nell'ospizio.
ex02_default_emphasis_00080	Lui supervisiona il *monitoraggio* dei pazienti che vivono nell'ospizio.
ex02_default_emphasis_00081	Lui supervisiona il monitoraggio dei pazienti *che vivono* nell'ospizio.
ex02_default_emphasis_00082	A te potrebbe piacere "La corona di ghiaccio".
ex02_default_emphasis_00083	A *te* potrebbe piacere "La corona di ghiaccio".
ex02_default_emphasis_00084	A te *potrebbe* piacere "La corona di ghiaccio".
ex02_default_emphasis_00085	A te potrebbe *piacere* "La corona di ghiaccio".
ex02_default_emphasis_00086	domani pomeriggio a New York il cielo sarà polveroso, con una massima di ventiquattro e una minima di meno dieci.
ex02_default_emphasis_00087	domani *pomeriggio* a New York il cielo sarà polveroso, con una massima di ventiquattro e una minima di meno dieci.
ex02_default_emphasis_00088	Presto sarai una palla di fuoco.
ex02_default_emphasis_00089	Presto *sarai* una palla di fuoco.
ex02_default_emphasis_00090	*Presto* sarai una palla di fuoco.
ex02_default_emphasis_00091	Presto *sarai* una palla di fuoco.
ex02_default_emphasis_00092	A Wildwood, in questo momento, ci sono venti grandi e il cielo è coperto.
ex02_default_emphasis_00093	A Wildwood, in questo *momento*, ci sono venti gradi e il cielo è coperto.
ex02_default_emphasis_00094	A *Wildwood*, in questo momento, ci sono venti gradi e il cielo è coperto.
ex02_default_emphasis_00095	A Wildwood, in questo momento, ci sono *venti* gradi e il cielo è coperto.
ex02_default_emphasis_00096	Quella di andarcene è stata un'idea di Sonny?
ex02_default_emphasis_00097	Quella di andarcene è stata un'idea *di Sonny*?
ex02_default_emphasis_00098	Quella di *andarcene* è stata un'idea di Sonny?
ex02_default_emphasis_00099	OK, è stato impostato un allarme per le cinque e trenta del pomeriggio.
ex02_default_emphasis_00100	OK, *è stato* impostato un allarme per le cinque e trenta del pomeriggio.
ex02_default_emphasis_00101	OK, è stato impostato un allarme per le *cinque* e trenta del pomeriggio.
ex02_default_emphasis_00102	OK, è stato impostato un allarme per le cinque e *trenta* del pomeriggio.
ex02_default_emphasis_00103	OK, è stato impostato un allarme per le cinque e trenta *del pomeriggio*.
ex02_default_emphasis_00104	che succede col baklava?
ex02_default_emphasis_00105	*che* succede col baklava?
ex02_default_emphasis_00106	che succede col *baklava*?
ex02_default_emphasis_00107	No, stanotte non pioverà a Lehi.
ex02_default_emphasis_00108	No, stanotte *non* pioverà a Lehi.
ex02_default_emphasis_00109	No, *stanotte* non pioverà a Lehi.
ex02_default_emphasis_00110	No, stanotte non pioverà a *Lehi*.
ex02_default_emphasis_00111	No, ma è di mia sorella.
ex02_default_emphasis_00112	No, ma è di *mia* sorella.
ex02_default_emphasis_00113	No, ma è di mia *sorella*
ex02_default_emphasis_00114	Hensen non è un fattore cruciale.
ex02_default_emphasis_00115	*Hensen* non è un fattore cruciale.
ex02_default_emphasis_00116	Hensen non *è* un fattore cruciale.
ex02_default_emphasis_00117	Hensen non è un fattore *cruciale*.
ex02_default_emphasis_00118	sarà coperto, con temperature che varieranno tra i quaranta e gli otto gradi.
ex02_default_emphasis_00119	sarà *coperto*, con temperature che varieranno tra i quaranta e gli otto gradi.
ex02_default_emphasis_00120	Sì, il ventinove ottobre duemiladiciotto era un lunedì.
ex02_default_emphasis_00121	Sì, il ventinove *ottobre* duemiladiciotto era un lunedì.
ex02_default_emphasis_00122	Sì, il ventinove ottobre duemila*diciotto* era un lunedì.
ex02_default_emphasis_00123	Sì, il ventinove ottobre duemiladiciotto *era* un lunedì.
ex02_default_emphasis_00124	Sì, oggi a Spokane la massima sarà di circa cinquantacinque e la minima sarà compresa tra i trenta e i trentacinque.
ex02_default_emphasis_00125	Sì, *oggi* a Spokane la massima sarà di circa cinquantacinque e la minima sarà compresa tra i trenta e i trentacinque.
ex02_default_emphasis_00126	Sì, oggi a *Spokane* la massima sarà di circa cinquantacinque e la minima sarà compresa tra i trenta e i trentacinque.
ex02_default_emphasis_00127	qui sta succedendo qualcosa di strano.
ex02_default_emphasis_00128	qui sta succedendo *qualcosa* di strano.
ex02_default_emphasis_00129	qui sta succedendo qualcosa di *strano*.
ex02_default_emphasis_00130	qui *sta* succedendo qualcosa di strano.
ex02_default_emphasis_00131	Il disturbo bipolare è uno squilibrio chimico.
ex02_default_emphasis_00132	Il disturbo *bipolare* è uno squilibrio *chimico*.
ex02_default_emphasis_00133	Il disturbo bipolare è uno *squilibrio* chimico.
ex02_default_emphasis_00134	Kathy si occupa di molti tipi di fame e povertà.
ex02_default_emphasis_00135	*Kathy* si occupa di molti tipi di fame e povertà.
ex02_default_emphasis_00136	Kathy si occupa di *molti* tipi di fame e povertà.
ex02_default_emphasis_00137	Kathy si occupa di molti tipi di fame *e* povertà.
ex02_default_emphasis_00138	Sì, è prevista pioggia per domani pomeriggio a Roma.
ex02_default_emphasis_00139	Sì, è prevista pioggia per domani pomeriggio a *Roma*.
ex02_default_emphasis_00140	Sì, è prevista pioggia per *domani* pomeriggio a Roma.
ex02_default_emphasis_00141	È meglio che tu abbia le caviglie gonfie.
ex02_default_emphasis_00142	È meglio che *tu* abbia le caviglie gonfie.
ex02_default_emphasis_00143	È *meglio* che tu abbia le caviglie gonfie.
ex02_default_emphasis_00144	È meglio che tu abbia le caviglie *gonfie*.
ex02_default_emphasis_00145	È meglio che tu abbia le *caviglie* gonfie.
ex02_default_emphasis_00146	Io no, ma questi sono entrambi vincitori del premio Locus.
ex02_default_emphasis_00147	*Io* no, ma questi *sono* entrambi vincitori del premio Locus.
ex02_default_emphasis_00148	Io no, ma questi sono *entrambi* vincitori del premio Locus.
ex02_default_emphasis_00149	Io no, ma questi sono entrambi vincitori del premio *Locus*.
ex02_default_emphasis_00150	La bambola Kewpie era adagiata in un angolo della sua stanza, confermando il ricordo, e i suoi colori stridevano terribilmente con le tende in tessuto Fortuny.
ex02_default_emphasis_00151	La bambola *Kewpie* era adagiata in un angolo della sua stanza, confermando il ricordo, e i suoi colori stridevano terribilmente con le tende in tessuto *Fortuny*.
ex02_default_emphasis_00152	Siamo occupati a ingraziarci i finanziatori.
ex02_default_emphasis_00153	*Siamo* occupati a ingraziarci i finanziatori.
ex02_default_emphasis_00154	Siamo occupati a *ingraziarci* i finanziatori.
ex02_default_emphasis_00155	Non riesco a trovare questa località, ma in questo momento a El Dorado Hills è soleggiato e ci sono sessantotto gradi.
ex02_default_emphasis_00156	Non riesco a trovare *questa* località, ma in questo momento a *El Dorado Hills* è soleggiato e ci sono sessantotto gradi.
ex02_default_emphasis_00157	Era soleggiato con una temperatura di meno dieci.
ex02_default_emphasis_00158	Era *soleggiato* con una temperatura di meno dieci.
ex02_default_emphasis_00159	Era soleggiato con una temperatura di *meno* dieci.
ex02_default_emphasis_00160	Era soleggiato con una temperatura di meno *dieci*.
ex02_default_emphasis_00161	che bel pensiero, Mary.
ex02_default_emphasis_00162	che *bel* pensiero, Mary.
ex02_default_emphasis_00163	che bel *pensiero*, Mary.
ex02_default_emphasis_00164	Ma io non ti dirò come finisce.
ex02_default_emphasis_00165	Ma *io* non ti dirò come finisce.
ex02_default_emphasis_00166	Ma io non ti dirò come *finisce*.
ex02_default_emphasis_00167	Sono previste nuvole sparse con una massima di sessantasette e una minima di cinquantaquattro.
ex02_default_emphasis_00168	Sono previste nuvole *sparse* con una massima di sessantasette e una minima di cinquantaquattro.
ex02_default_emphasis_00169	Sono previste nuvole sparse con una massima di *sessanta*sette e una minima di cinquantaquattro.
ex02_default_emphasis_00170	Finalmente siamo d'accordo su qualcosa.
ex02_default_emphasis_00171	*Finalmente* siamo d'accordo su qualcosa.
ex02_default_emphasis_00172	Finalmente *siamo* d'accordo su qualcosa.
ex02_default_emphasis_00173	Finalmente siamo *d'accordo* su qualcosa.
ex02_default_emphasis_00174	Finalmente siamo d'accordo *su* qualcosa.
ex02_default_emphasis_00175	Finalmente siamo d'accordo su *qualcosa*.
ex02_default_emphasis_00176	Stasera a Roma il cielo sarà soleggiato, con una massima di quattordici e una minima di cinque.
ex02_default_emphasis_00177	*Stasera* a Roma il cielo sarà soleggiato, con una massima di quattordici e una minima di cinque.
ex02_default_emphasis_00178	Stasera a *Roma* il cielo sarà soleggiato, con una massima di quattordici e una minima di cinque.
ex02_default_emphasis_00179	Perché stiamo preparando una festa per te.
ex02_default_emphasis_00180	Perché *stiamo* preparando una festa per te.
ex02_default_emphasis_00181	Perché stiamo preparando una festa per *te*.
ex02_default_emphasis_00182	Perché stiamo preparando una *festa* per te.
ex02_default_emphasis_00183	È meglio dell'uomo più sexy del mondo.
ex02_default_emphasis_00184	È *meglio* dell'uomo più sexy del mondo.
ex02_default_emphasis_00185	È meglio dell'uomo *più sexy* del mondo.
ex02_default_emphasis_00186	È meglio dell'uomo più sexy *del mondo*.
ex02_default_emphasis_00187	Mio nipote è stato eletto vicegovernatore.
ex02_default_emphasis_00188	*Mio* nipote è stato eletto vicegovernatore.
ex02_default_emphasis_00189	Mio *nipote* è stato eletto vicegovernatore.
ex02_default_emphasis_00190	Mio nipote è stato *eletto* vicegovernatore.
ex02_default_emphasis_00191	Mio nipote è stato eletto *vice*governatore.
ex02_default_emphasis_00192	Lei è un'attrice singaporiana con origini indonesiane.
ex02_default_emphasis_00193	*Lei* è un'attrice singaporiana con origini indonesiane.
ex02_default_emphasis_00194	Lei *è* un'attrice singaporiana con origini indonesiane.
ex02_default_emphasis_00195	Lei è un'attrice *singaporiana* con origini indonesiane.
ex02_default_emphasis_00196	Lei è un'*attrice* singaporiana con origini indonesiane.
ex02_default_emphasis_00197	Lei è un'attrice singaporiana con origini *indonesiane*.
ex02_default_emphasis_00198	Lei è un'attrice singaporiana con *origini* indonesiane.
ex02_default_emphasis_00199	"L'incastro (im)perfetto" e "This Girl" sono alcuni dei miei preferiti.
ex02_default_emphasis_00200	"L'incastro (im)perfetto" e "This Girl" sono *alcuni* dei miei preferiti.
ex02_default_essentials_00001	Ciao!
ex02_default_essentials_00002	Ciao?
ex02_default_essentials_00003	Ciao!
ex02_default_essentials_00004	Ciao.
ex02_default_essentials_00005	Ciao a tutti!
ex02_default_essentials_00006	Ehi.
ex02_default_essentials_00007	Ciao!
ex02_default_essentials_00008	Come va?
ex02_default_essentials_00009	Come stai?
ex02_default_essentials_00010	Come posso aiutarti?
ex02_default_essentials_00011	Va bene.
ex02_default_essentials_00012	Complimenti!
ex02_default_essentials_00013	Complimenti!
ex02_default_essentials_00014	Ciao!
ex02_default_essentials_00015	Ciao!
ex02_default_essentials_00016	Buon pomeriggio.
ex02_default_essentials_00017	Arrivederci.
ex02_default_essentials_00018	Buonasera.
ex02_default_essentials_00019	Buongiorno.
ex02_default_essentials_00020	Buonanotte.
ex02_default_essentials_00021	Che bello rivederti!
ex02_default_essentials_00022	Buon compleanno!
ex02_default_essentials_00023	Per favore.
ex02_default_essentials_00024	Grazie.
ex02_default_essentials_00025	Buona giornata.
ex02_default_essentials_00026	Ti auguro una *splendida* giornata.
ex02_default_essentials_00027	Un attimo.
ex02_default_essentials_00028	Scusa, non ho capito.
ex02_default_essentials_00029	Scusa, non capisco.
ex02_default_essentials_00030	Ho fatto il nove uno sette zero nove quattro zero sei uno due, ma non ha risposto nessuno.
ex02_default_essentials_00031	Hai una chiamata persa dal nove cinque quattro uno nove tre uno sei due due.
ex02_default_essentials_00032	Il suo numero è tre uno zero, sette cinque due, zero zero zero zero.
ex02_default_essentials_00033	Il numero otto uno otto, nove sette tre, sei due otto zero non è raggiungibile.
ex02_default_essentials_00035	Un milione ottocentododicimila duecentonovantasei.
ex02_default_essentials_00036	Tremila centocinquantanove.
ex02_default_essentials_00037	W W W punto facebook punto com.
ex02_default_essentials_00038	W W W punto google punto com.
ex02_default_essentials_00039	Sono dodici dollari e cinquanta centesimi, grazie.
ex02_default_essentials_00040	Sono nove dollari e novantanove, tasse escluse.
ex02_enunciated_00001	C'è un allarme domani alle dodici e quindici del mattino, uno venerdì alle nove del mattino e uno sabato prossimo alle otto di sera.
ex02_enunciated_00002	A Roma, stasera, sarà parzialmente nuvoloso, con una massima di quarantanove e una minima di ventuno.
ex02_enunciated_00003	Rimani su Alma street per tre miglia.
