id	tgt_text
ex04_confused_00368	En créant la Nouvelle-Galles du Sud, la Grande-Bretagne voulait en faire une colonie pénitentiaire.
ex04_confused_00369	En réalité, tu as fait une version atténuée de Conan O’Brien.
ex04_confused_00370	Et aussi, Denise, tu ne trompes personne avec ces boucles.
ex04_confused_00371	Là encore, on peut faire le parallèle avec le football.
ex04_confused_00372	Il est retourné à Édimbourg, où il vivait avec sa mère.
ex04_confused_00373	Les Norvégiens voyaient l’arc-en-ciel comme un pont reliant la terre à la demeure céleste des dieux.
ex04_confused_00374	Il a soif de réussite et je suis dans le même cas.
ex04_confused_00375	Ils ne travaillent pas pour le conseil municipal de Glasgow.
ex04_confused_00376	Oui, à Charleston aujourd’hui, il y a une très faible chance d’orages violents et de précipitations.
ex04_confused_00377	prenez la sortie d’autoroute cent-une en direction de San Jose.
ex04_confused_00379	Continue jusqu’à ce que tu le vois.
ex04_confused_00380	Voici les prévisions pour Mumbai pour les quatre prochains jours.
ex04_default_00002	Glace à la vanille et au chocolat ?
ex04_default_00003	Kurt Schneider et toi êtes désormais amis.
ex04_default_00004	C’est plus lourd que tu ne le pensais ?
ex04_default_00005	Enlève six heures et deux minutes à ton minuteur de quatorze heures et vingt-sept minutes, d’accord ?
ex04_default_00006	Merci, ils ont l’air parfaits ! Peux-tu les ajouter à ma liste de surveillance ?
ex04_default_00007	Ton alarme est prévue demain à vingt-et-une heure trente.
ex04_default_00008	Jeudi à Mumbai, le ciel sera nuageux, tandis que vendredi il sera en grande partie dégagé, avec une température maximale de vingt-huit degrés et un minimum pour les deux jours.
ex04_default_00009	Il est arrivé un peu tard.
ex04_default_00010	Il n’y a rien à craindre.
ex04_default_00011	C’est vrai, mais tu es le plus intelligent, n’est-ce pas ?
ex04_default_00012	The Flying Scotsman est interprété par Johnny Lee Miller et parle d’une équipe de bobsleigh.
ex04_default_00013	Quel pourcentage de la population vandalisant les voitures s’intéresserait à l’art médiéval ?
ex04_default_00014	*Bien sûr*, il y aura *toujours* des choses négatives écrites sur moi.
ex04_default_00015	Le fenouil est un légume à bulbe qui a un goût de réglisse et d’anis.
ex04_default_00016	Oh, non, c’est le cas.
ex04_default_00017	Pourquoi irait-il quelque part ?
ex04_default_00018	Elle a perdu notre petit-fils.
ex04_default_00019	Suivre la route jusqu’à nouvel ordre ?
ex04_default_00020	Employés à temps plein bénéficiant de tous les avantages sociaux.
ex04_default_00021	Tais-toi !
ex04_default_00022	C’est un classique !
ex04_default_00023	Installe-toi et prends le palet !
ex04_default_00024	Il l’est vraiment ! Avez-vous vu « Gangster Squad » ou « Calculs meurtriers » ? Il est aussi très bon dans ces films.
ex04_default_00025	Ils ont été dans un lac et ont marché avec des vêtements mouillés.
ex04_default_00026	Pourquoi pas « Sa majesté des mouches » ou « Gatsby le Magnifique » ?
ex04_default_00037	Je savais que c’était un coup monté !
ex04_default_00038	Tony Goldwyn a joué dans « Attraction animale » et l’a également réalisé !
ex04_default_00039	C’est une œuvre d’art.
ex04_default_00040	Je suis juste très fatigué, mais c’est génial.
ex04_default_00041	Oh, non, oh non.
ex04_default_00042	Et j’ai vu la lumière !
ex04_default_00043	Comme si la situation avait empiré.
ex04_default_00044	Je l’ai fait ! Les enfants ont regardé « Animaniacs » pendant le week-end. J’adore toujours cette série !
ex04_default_00045	Et tu seras dans le coin, à te donner une image d’ange ?
ex04_default_00046	C’est de la chair de poule ou de l’urticaire ?
ex04_default_00047	Rio Ferdinand est un musicien brésilien.
ex04_default_00048	Tu pensais que je *parlerais* pour toi ? Je ne connais même pas ta langue !
ex04_default_00049	Le cerveau plutôt que les muscles, messieurs.
ex04_default_00050	*Trouvez*-le maintenant, avant qu’il ne disparaisse et que quelqu’un ne vous accuse d’éliminer des preuves.
ex04_default_00051	Ils l’ont laissée s’essouffler ?
ex04_default_00052	Elle ressemble à Becky, mais avec des cheveux méga-lissés.
ex04_default_00053	Tu te décharges sur moi de tous ces énormes mensonges ?
ex04_default_00054	Aujourd’hui à Carson, il faut s’attendre à un brouillard épais, avec une température maximal de soixante-deux et une température minimale de quarante-cinq.
ex04_default_00055	*Asseyez-vous*, mademoiselle.
ex04_default_00056	C’est Alan, n’est-ce pas ?
ex04_default_00057	Il fait le mambo horizontal avec elle !
ex04_default_00058	Qu’en est-il de la cupidité, de l’envie et de la luxure ?
ex04_default_00059	Il est *cool* dans le sens où il a un cerveau.
ex04_default_00060	Tbilissi est à l’heure de Tbilissi et il est midi dix-sept, vendredi.
ex04_default_00061	C’est le deuxième coup !
ex04_default_00062	État, disponible.
ex04_default_00063	Et voilà !
ex04_default_00064	On a dit : « *Non*, on veut aller serrer la main d’étrangers ».
ex04_default_00065	*Blimy*, es-tu en train de me menacer ?
ex04_default_00066	Trouver le Sergent Pepper.
ex04_default_00067	La levure monte-t-elle ?
ex04_default_00068	Comment le décongeler ?
ex04_default_00069	Elle est bien équilibrée.
ex04_default_00070	Désolé, je n’ai pas cette information.
ex04_default_00071	Il y a trois minuteurs réglés.
ex04_default_00072	Que penses-tu du film d’action Top Gun de Tom Cruise ?
ex04_default_00073	Comment te sens-tu ?
ex04_default_00074	Il y a une alarme demain à midi quarante-cinq, et une autre vendredi à dix-sept heures trente.
ex04_default_00075	Le sommeil compte-t-il ?
ex04_default_00076	Donc, c’est tout ?
ex04_default_00077	Oui, « Le discours d’un roi » est populaire.
ex04_default_00078	Quel accrochage !
ex04_default_00079	*Qui* dirigera notre carnaval ?
ex04_default_00080	Je rends service à la société !
ex04_default_00081	Ce soir à Los Angeles, le temps ne sera pas nuageux, mais poussiéreux, avec des températures comprises entre zéro et quatre.
ex04_default_00082	L’île sur laquelle se trouve la statue de la Liberté s’appelle Liberty Island.
ex04_default_00083	Nous allons trouver une solution.
ex04_default_00084	Tout le monde reprend son souffle et attend.
ex04_default_00085	Veux-tu un peu de bisque de tomates ?
ex04_default_00086	Prends soin de toi !
ex04_default_00087	J’espère que ça t’aidera !
ex04_default_00088	*Des rafraîchisseurs de vin* chez moi ?
ex04_default_00089	La Journée des anciens combattants de deux mille vingt-et-un et un aura lieu dans deux ans et deux semaines.
ex04_default_00090	Tu les as donc fait passer par le poste de contrôle jusqu’à la sécurité ?
ex04_default_00091	Black Swan mettait en scène Natalie Portman.
ex04_default_00092	Tu m’as donné un coup de poing dans le ventre !
ex04_default_00093	Je sais lire ! PB et J avec les croûtes coupées...
ex04_default_00094	C’est très utile. Merci !
ex04_default_00095	Ils se disent, oh, non, quelque chose a changé.
ex04_default_00096	Donc, quand je déplie ce rabat, des confettis vont s’envoler, c’est ça ?
ex04_default_00097	Trojan Odyssey ou « Vanilla Sky » pourrait être un meilleur choix pour toi.
ex04_default_00098	Enlève les barrières et emporte-les !
ex04_default_00099	WebMD dispose-t-il d’une page web sur le décodage des codes ?
ex04_default_00100	Excellent choix ! Il a écrit « Le labyrinthe de Pan » et « Don’t Be Afraid of the Dark ».
ex04_default_00101	Tu consultes ton *courrier électronique*, Joe ?
ex04_default_00102	Cependant, la ville n’avait aucun doute sur le résultat final.
ex04_default_00104	Retirer le premier, le deuxième ou le troisième ?
ex04_default_00105	Tu ne peux pas comprendre !
ex04_default_00106	Puis-je te demander ce que tu fais ici, chez l’ex-détective Marina Cooper ?
ex04_default_00107	Absolument ! Il a joué dans « Frangins malgré eux », « Very Bad Trip » et « Very Bad Cops ».
ex04_default_00108	Tu es fou !
ex04_default_00109	Il y a deux minuteurs en pause, le premier réglé sur quarante-six minutes et neuf secondes, et le second sur trente-sept minutes.
ex04_default_00110	Bravo, mon pote !
ex04_default_00111	Ce sont les meilleurs week-ends ! Profite !
ex04_default_00112	Il est en train de devenir tout à fait conforme aux prévisions !
ex04_default_00113	*De quoi* parliez-vous sur cette falaise ?
ex04_default_00114	De la mère de Simba.
ex04_default_00115	Ils sont tous les deux de grands acteurs !
ex04_default_00116	Tu es mentalement et moralement inférieur !
ex04_default_00117	Un, deux, trois, quatre.
ex04_default_00118	Faire semblant ?
ex04_default_00119	Désormais, mon nettoyant pour cuvette de toilette et mon parfum sont assortis !
ex04_default_00120	Maman, s’il te plaît, ne pars pas !
ex04_default_00121	Un !
ex04_default_00122	Jennifer Love Hewitt a sa propre marque lifestyle.
ex04_default_00123	Selon toi, que transmet le poste ?
ex04_default_00124	*Wow*, la course en sac était hilarante !
ex04_default_00125	Je mange trop de viande.
ex04_default_00126	Lecture de « Hunnit Racks », sur Pandora.
ex04_default_00127	Blair chantonne.
ex04_default_00128	Dans JSU Alumni, Giana Doctor a envoyé onze gifs. Veux-tu y répondre ?
ex04_default_00129	On ne tourne pas autour de toi.
ex04_default_00130	Oui, c’est une scène très drôle.
ex04_default_00131	Non, car il ne pleuvra pas aujourd’hui à Chandler.
ex04_default_00132	Ajoute vingt et une heures cinquante-trois minutes à votre minuteur de onze minutes et douze secondes, d’accord ?
ex04_default_00133	D’accord !
ex04_default_00134	Que dit l’ascenseur à l’autre ascenseur ? Je crois que je suis en train de *tomber* malade.
ex04_default_00135	Félicitations, tu es officiellement un ancien buveur de café.
ex04_default_00136	Oui, apporte une casquette car un ciel généralement dégagé est annoncé pour demain après-midi à Napa.
ex04_default_00137	C’est quoi un chien qui vend des lunettes ? *Un opti-chien*.
ex04_default_00138	C’est un homme très occupé !
ex04_default_00139	À midi, il fera cinquante degrés et le soleil sera au rendez-vous.
ex04_default_00140	Le lancement de la ligne de produits Fusion Green est prévu pour la semaine prochaine.
ex04_default_00141	C’est quoi tout ça ?
ex04_default_00142	Une injection ?
ex04_default_00143	Quel est le comble pour une bouteille ? C’est de pousser le* bouchon* un peu trop loin.
ex04_default_00144	Je suis désolé, je ne peux pas répondre à cette question, mais aujourd’hui à Marion, il fera beau et les températures devraient passer de soixante-dix à quatre-vingt-dix-huit.
ex04_default_00145	Tu ferais tout ça pour moi ?
ex04_default_00146	Pourquoi permuter les pneus ?
ex04_default_00147	Tu es en colère sur le toit en tôle ?
ex04_default_00148	De nouvelles perspectives à l’horizon ?
ex04_default_00149	« Songs of Willow Frost » et « Hotel on the Corner of Bitter and Sweet » sont tous deux d’excellents livres !
ex04_default_00150	Oui, j’adore les friperies.
ex04_default_00151	Ce sera fait !
ex04_default_00152	Le dépoussiérage ne figure donc pas sur ta liste de choses à faire ?
ex04_default_00153	Il reviendra sans doute meilleur.
ex04_default_00154	Tu suffoquais et il a dû te faire du bouche-à-bouche ?
ex04_default_00155	Charles et Camilla ont donc eu une liaison.
ex04_default_00156	Que dirais-tu d’un peu de crème fouettée ?
ex04_default_00157	Que se passe-t-il, patron ?
ex04_default_00158	Puis il est venu sur notre plateau et a filmé toute la nuit.
ex04_default_00159	Où est l’autre couteau de boucher ?
ex04_default_00160	*Qui* a fermé cette porte ?
ex04_default_00161	Sinon, tu ferais quoi ?
ex04_default_00162	Ce n’est pas à toi !
ex04_default_00163	Pourquoi n’es-tu pas aussi enthousiaste que d’habitude ?
ex04_default_00164	J’ai fait l’erreur de dire « il », je suis désolé !
ex04_default_00165	*Nous* devrions peut-être le faire !
ex04_default_00166	Il a joué Batman dans « The Dark Knight Rises » !
ex04_default_00167	Quelle expérience !
ex04_default_00168	Je ne suis pas venu ici pour me disputer avec toi.
ex04_default_00169	Tu me *compares* à EJ.
ex04_default_00170	Eh bien, et tes sœurs ?
ex04_default_00171	La prostituée à la tête rouge l’a encore fait.
ex04_default_00172	La voix de Blair m’a dit de les lire et de pleurer.
ex04_default_00173	Sommes-nous toujours amis, tu veux dire ? Si nous sommes amis maintenant, c’est à dire ?
ex04_default_00174	Que mange un juriste au petit-déjeuner ? *Toast à l’avocat*.
ex04_default_00175	Matt, que fais-tu ici ?
ex04_default_00176	C’est bon ?
ex04_default_00177	Je vais te tuer.
ex04_default_00178	Elle est en plein milieu.
ex04_default_00179	Mets ton masque.
ex04_default_00180	Tu as de gros biceps !
ex04_default_00181	Maintenant, je vais bannir le reste de ta famille dans le champ de maïs.
ex04_default_00182	Je pourrais les mentionner, personnellement je pensais que j’allais devenir écrivain.
ex04_default_00183	« The son », « Au-delà du mur » et « Walk Two Moons » sont similaires.
ex04_default_00184	Tu vas lui cueillir un trèfle à quatre feuilles ?
ex04_default_00185	Reproduire « Powerful » sur Pandora.
ex04_default_00187	Où sont les droits de l’homme ?
ex04_default_00188	Ils sont en charge du Congrès.
ex04_default_00189	OK, Barbara Long. Et quelle Evans, Dorothy Evens ou Jessica Evans ?
ex04_default_00190	Personne n’a vraiment peur des sirènes.
ex04_default_00191	À Port-au-Prince, en Haïti, il est minuit trente-trois.
ex04_default_00192	Bien sûr ! Qui ne le ferait pas ?
ex04_default_00193	Que pouvez-vous me dire à propos de « Le parfum, histoire d’un meurtrier » ?
ex04_default_00194	*Désolé*, c’était qui déjà ?
ex04_default_00195	Et cette histoire de la photographie ?
ex04_default_00196	Jetez un coup d’œil aux chaussures, sacs et masques disponibles en ce moment sur Rothko’s Dotcom.
ex04_default_00197	Maurice Green, concurrent olympique.
ex04_default_00198	Y aura-t-il d’autres personnes en deuil ?
ex04_default_00199	Salut, que puis-je faire pour toi ?
ex04_default_00200	Le médiateur a-t-il estimé que Ferdinand avait commis une faute ?
ex04_default_00201	C’était comme un salaire hebdomadaire.
ex04_default_00202	Qu’est ce qu’un canif ? C’est un *petit fien* !
ex04_default_00203	Eh bien, Lisa et moi avions pratiquement le même âge, même si nous jouions avec quelques années de différence.
ex04_default_00204	Je ne l’utilise *pas*, c’est tout !
ex04_default_00205	Décolle le papier peint et frotte les murs peints.
ex04_default_00206	Profite du film !
ex04_default_00207	Nous sommes manifestement troublés par cette affaire.
ex04_default_00208	Entre ! La porte est ouverte.
ex04_default_00209	Des températures à trois chiffres cette semaine au Texas ?
ex04_default_00210	Alfred se fait passer pour Nate depuis un certain temps.
ex04_default_00211	Langston trompe Marko ?
ex04_default_00212	Qu’est-ce qui a changé depuis ?
ex04_default_00213	Il n’y a pas de pépins, jamais salissant.
ex04_default_00214	Un endroit tranquille où l’on peut se ressourcer ?
