id	tgt_text
ex02_confused_00047	Es wird gewittern bei Temperaturen von minus eins bis sieben Grad.
ex02_confused_00048	Wie konnte das nur so schief gehen?
ex02_confused_00049	Was ist es dann, Blindheit?
ex02_confused_00050	Wäre es für eine landesweite Liga geeignet?
ex02_confused_00051	Angie?
ex02_confused_00052	Wie nennt man einen Keks, der unter einem Baum liegt? Ein schattiges Plätzchen.
ex02_confused_00053	Nein, morgen Vormittag wird es in Farmington nicht neblig sein.
ex02_confused_00054	Sie werden nicht beworben.
ex02_confused_00055	Jurassic World ist *fantastisch*!
ex02_confused_00056	Und haben sie miteinander geschlafen?
ex02_confused_00057	Sind das die Blätterteigdinger?
ex02_confused_00058	Sie ist immer extrem gut drauf.
ex02_confused_00059	Also, wie viele Stunden hat Fly Boy jetzt schon auf dem Buckel?
ex02_confused_00061	Geht mir genauso!
ex02_confused_00062	Vielleicht nicht *so* gut wie Wolfsblut, aber ziemlich nah dran!
ex02_confused_00063	Wie wär‘s mit Taxi Driver?
ex02_confused_00064	Das sind eine Menge Bitten um Antwort für die Party!
ex02_confused_00066	Es *gibt* noch eine weitere Sache, die ich ausprobieren könnte. Ich weiß aber nicht, ob das dann klappt.
ex02_confused_00067	Warum hat der Astronaut Trompete spielen geübt? Um mit den anderen Marsmusik zu spielen.
ex02_confused_00068	Ein wenig auf eigene Rechnung tätig?
ex02_confused_00069	Ist dies das erste oder letzte Mal, das wir das machen?
ex02_confused_00070	Ein Alarm ist für heute um zwei Uhr dreißig eingestellt, ein weiterer für morgen um vierzehn Uhr fünfzehn und für Mittwoch um neunzehn Uhr.
ex02_confused_00071	Die Gala zum Abschluss aller Galas.
ex02_confused_00072	Wo fängst du an?
ex02_confused_00073	Die erste, zweite oder dritte gelöscht?
ex02_confused_00074	Nochmal bei Dominos Pizza bestellen?
ex02_confused_00076	Wolltest du die *erste* oder die *zweite* löschen?
ex02_confused_00077	Wo gehst du von hier aus hin?
ex02_confused_00078	Ja, am Dienstag ist der vierte Juni.
ex02_confused_00079	Ich werde es bestellen. Soll es direkt in Ihr Büro geschickt werden?
ex02_confused_00080	Pass auf, hinter dir!
ex02_confused_00081	Bedeutungslose Dynamik?
ex02_confused_00083	Die wahre Fassung oder die bereinigte Version?
ex02_confused_00084	Williams hat da auch mitgespielt!
ex02_confused_00085	Es ist eine Mischung aus Science-Fiction, Action und Drama.
ex02_confused_00086	Wunderbar!
ex02_confused_00087	Ich in einer Zwangsjacke auf dem Weg nach Ravenwood.
ex02_confused_00089	Es ist sehr *aufschlussreich*, die verschiedenen Arten von Straftätern miteinander zu vergleichen und einander gegenüberzustellen.
ex02_confused_00090	Neunzigtausendfünfundvierzig Mal.
ex02_confused_00091	Wurdest du während eines Feuerwehreinsatzes jemals auf den Boden gedrückt.
ex02_confused_00092	Ja, das ist inzwischen ein Klassiker!
ex02_confused_00093	Die Temperaturen werden sich wahrscheinlich von dreizehn auf fünf Grad abkühlen.
ex02_confused_00094	Das ist zu viel für mich.
ex02_confused_00095	Nehmen Eltern das als Warnung wahr?
ex02_confused_00096	Was ist das für ein Look?
ex02_confused_00097	Ihr beide schreibt in der Vergangenheitsform oder?
ex02_confused_00098	Ich finde, es ist wirklich ziemlich ordentlich, überall stehen Bücher rum.
ex02_confused_00099	Er sagte, Oh, Brian, ich weiß, dass du dich für clever hältst, *aber* das ist Dave Banner.
ex02_confused_00100	Es geht um eine Anklage wegen mutwilliger Sachbeschädigung.
ex02_confused_00101	Diese Aktion spiegelt den plötzlichen Rückgang der Buchungen wider.
ex02_confused_00102	Rox, du schnürst mir das Blut ab!
ex02_confused_00103	Magst du Geschichten über das Erwachsenwerden aus *Frauenperspektive*?
ex02_confused_00104	Nächste Woche gibt es Regenschauer bei Höchstwerten von elf und Tiefstwerten von null Grad.
ex02_confused_00105	Es ist wirklich schwierig, weil im Fernsehen alle so gleich aussehen.
ex02_confused_00106	Ist es englisch oder australisch?
ex02_confused_00107	Okay Jungs, frisches Butter-Popcorn!
ex02_confused_00108	In Napa ist es jetzt einundzwanzig Grad warm und bewölkt.
ex02_confused_00109	Wir *müssen unbedingt* ein Bild von dir mit dieser Teetasse haben.
ex02_confused_00110	Es gibt keine Garantie.
ex02_confused_00111	Aber er nahm zwei Kinder, die sonst nichts zu tun hatten.
ex02_confused_00112	Wie sieht‘s aus bei dir, Bev?
ex02_confused_00113	OK, wir sind all den Wohltätigkeitsorganisationen und Menschen, die sich gemeldet haben, wirklich dankbar.
ex02_confused_00114	Wir werden nicht high.
ex02_confused_00115	Er führte bei zahlreichen Episoden von Scrubs und einigen Filmen Regie.
ex02_confused_00116	In der Präfektur Okinawa ist die Sonne heute morgen um fünf Uhr zwei aufgegangen.
ex02_confused_00117	Was sollen wir da machen, Mama?
ex02_confused_00118	Denkst du, dass Opas und Omas das nicht sollten?
ex02_confused_00119	*Genau* dasselbe Ding!
ex02_confused_00120	Es ist einfach, es ist nur eine Frage!
ex02_confused_00121	Kannst du mir dabei helfen, einen Mai Tai zu machen?
ex02_confused_00122	Verstehe ich es richtig, dass Sie Vorbehalte haben?
ex02_confused_00123	Stellen Sie ein Mitglied der Navy Seal-Spezialeinheit in Frage, werte Frau?
ex02_confused_00124	Ein Teil von mir denkt, dass jeder irgendwie in seiner eigenen kleinen Blase ist.
ex02_confused_00125	In welcher Sportart gibt es immer mehr vegane Sportler?
ex02_confused_00126	Wir haben da *nicht* mitgemacht.
ex02_confused_00127	Versuch dir keine Verbrennungen dritten Grades an der Cappuccino-Maschine zu holen.
ex02_confused_00129	Wie kann das sein?
ex02_confused_00130	Kann man mit dem Trick das Publikum täuschen?
ex02_confused_00131	Glaubst du, wir sind eine Top-Nation?
ex02_confused_00132	Der Rosa-Parks-Tag im Jahr zweitausendzwanzig ist in eintausendeinhundertdreiundvierzig Tagen.
ex02_confused_00133	WWW. Punkt JD Punkt org.
ex02_confused_00134	Gegen wen hat Texas State zuletzt gespielt?
ex02_confused_00135	Lust eine Runde zu spielen?
ex02_confused_00137	Genau, Will hat sich aufgemacht zu einer ganzen Reihe an völlig neuen, aufregenden Abenteuern!
ex02_confused_00138	Oder muss ich dir einen Vortrag darüber halten, was Casey heutzutage so mag?
ex02_confused_00139	Kannst du nicht mal für einen Abend vergessen, dass es dir vollkommen elend geht?
ex02_confused_00140	Eine Art „wie du mir, so ich dir“?
ex02_confused_00141	Crowley, willkommen in Scarborough Country.
ex02_confused_00142	Das hat schwerwiegende Auswirkungen auf deine Zukunft.
ex02_confused_00144	Ist das ein Test?
ex02_confused_00145	Das ist eine *atemberaubende* Landschaft!
ex02_confused_00146	Oh, wie Pulver auftragen, um Fingerabdrücke zu erkennen?
ex02_confused_00147	Jacks Leute begleichen ihre Schulden immer.
ex02_confused_00148	Nein, Aprilscherze gibt es am Donnerstag, dem ersten April.
ex02_confused_00150	Wie sagt man auf Japanisch „gern geschehen“?
ex02_confused_00151	Ich bin wirklich, *wirklich* glücklich.
ex02_confused_00152	In Eriwan, in Armenien, ist es Freitagnacht, neun nach elf.
ex02_confused_00153	Spann mal richtig aus!
ex02_confused_00154	Immer die Fahne in den Wind hängen oder?
ex02_confused_00155	Können Sie diese Videoaufzeichnungen produzieren?
ex02_confused_00156	Wer sind die Pitchers der Yankees?
ex02_confused_00157	Hochzeitsmusik bricht ab.
ex02_confused_00158	Glücklicherweise hat es ihnen gefallen.
ex02_confused_00159	Was stimmt nicht mit ihm, Chad?
ex02_confused_00160	Verdächtige?
ex02_confused_00161	Oh, du warst also Zeuge meines fantastischen sportlichen Geschicks?
ex02_confused_00162	Hör auf *deine* Freundin.
ex02_confused_00163	Welches Instrument spielen Sie in der Philharmonie?
ex02_confused_00164	Susi und Strolch.
ex02_confused_00165	Ja, in Dortmund werden heute Höchstwerte im unteren Fünfzigerbereich und Tiefstwerte im unteren Vierzigerbereich erwartet.
ex02_confused_00166	Wir denken noch nicht mal daran, etwas zu aktualisieren.
ex02_confused_00167	Bringst du ihr die heiße Schokolade?
ex02_confused_00168	Und sie kommt *in* dem Buch noch nicht einmal vor!
ex02_confused_00169	Ihr beide seid also sowas wie Freund und Freundin?
ex02_confused_00170	Hast du das gelesen?
ex02_confused_00171	Wann findet das Wiedersehenstreffen des Country Dinner Playhouse statt?
ex02_confused_00172	sechs null zwei, acht zwei zwei, acht vier sechs fünf.
ex02_confused_00173	Containern am Tanzsaal!
ex02_confused_00174	Ich glaube nicht, dass wir etwas erreichen werden.
ex02_confused_00175	Bereite sie auf einen Kaiserschnitt vor.
ex02_confused_00176	Morgen steht ein Alarm um Viertel nach vier und um Viertel nach zwei am Morgen an.
ex02_confused_00177	Ich hab von dem Buch gehört.
ex02_confused_00178	Ich möchte, dass es mich *umhaut*.
ex02_confused_00179	Herr Verteidiger, Ihr Eröffnungsplädoyer.
ex02_confused_00180	Sie schießt, sie trifft!
ex02_confused_00181	Wie meinst du das, du hast einen Termin, zu dem du gehen musst?
ex02_confused_00182	Klar! Er ist Schriftsteller. Bekannt ist er dafür, „The Walking Dead“ geschrieben zu haben.
ex02_confused_00183	Ich hab schon mal von Wicked Lovely gehört. Danke für die Info!
ex02_confused_00184	Der Priester fragt: „Hat irgendwer *irgendwelche* Einwände“?
ex02_confused_00185	Gib ihnen das Mikro, wir werden auf ihrer Seite sein.
ex02_confused_00186	Kannst du mir einige Buchklubs in Minneapolis nennen?
ex02_confused_00187	Verstanden!
ex02_confused_00188	Donnerstagabends habe ich immer romantische Dates mit meinem Ehemann.
ex02_confused_00189	Wie wäre es, wenn wir die wichtigsten Leseanweisungen verbessern würden?
ex02_confused_00190	Warum sollten sie *überhaupt* Zwillinge nachschlagen?
ex02_confused_00191	Willst du deine Chance verpassen? Willst du dir alles kaputtmachen? So bekommst du an keiner Uni ein Stipendium.
ex02_confused_00192	Und sie werden anerkennen müssen, welchen Anteil die Website daran hatte.
ex02_confused_00193	Er ist ein unglaublich guter Schauspieler, so viel ist sicher!
ex02_confused_00194	Dieses mal wurde mir keine Flugreise bewilligt.
ex02_confused_00195	Aus Pietät verbietet sich selbst das.
ex02_confused_00196	Soll ich den ersten, zweiten oder dritten ändern?
ex02_confused_00197	Es war so spektakulär, dass man nicht mal wusste, ob, weißt du, ist das irgendwie digital oder was passiert hier?
ex02_confused_00198	Okay, bist du jetzt zufrieden?
ex02_confused_00199	Niemand *will* über den Tod reden.
ex02_confused_00200	Du kennst dich wirklich gut aus.
ex02_confused_00201	Was bedeutet das überhaupt?
ex02_confused_00202	Gibt er sich im Haupthaushalt als Butler aus?
ex02_confused_00203	Das ist auch das, was mich groß gemacht hat.
ex02_confused_00204	Und dann ist da dieser dieser Typ Oliver Dange.
ex02_confused_00205	Würdest du dich selbst gerne im Fernsehen sehen?
ex02_confused_00206	Feuerwerk?
ex02_confused_00207	Am Samstag wird es in Bogota zwischen vierzig und dreiundfünfzig Grad warm.
ex02_confused_00208	Was ist *das*?
ex02_confused_00209	Sozusagen etwas von Mama zu Mama.
ex02_confused_00210	Hey, rate mal, wer heiratet!
ex02_confused_00212	Ist die Ausrüstung da dabei?
ex02_confused_00213	Das Thema heute ist, wie man Einzelhaft überlebt.
ex02_confused_00214	Okay Leute, heute werden wir mal ein *bisschen* was anderes machen.
ex02_confused_00215	Du bist nicht stark genug, um damit umzugehen, Tess.
ex02_confused_00216	Sie hat in elf verschiedenen Pflegefamilien gelebt?
ex02_confused_00217	Ich hab auf dich vertraut und du fällst mir in den Rücken!
ex02_confused_00218	Wie fühlst du dich?
ex02_confused_00219	Kennst du die Redewendung: „Selig sind die geistig Armen“?
ex02_confused_00220	Überschrift: „Auf Grundlage unvollkommener Information in Märkte eingreifen“.
ex02_confused_00221	Morgen wird es in Louisville, Kentucky größtenteils bedeckt sein bei Höchstwerten von zweiundachtzig und Tiefstwerten von sechsundsechzig Grad.
ex02_confused_00222	*Immer noch* in deinem kleinen Ninja-Outfit?
ex02_confused_00223	Wie kannst du diesem Deppen und der alten Schnapsdrossel nur Glauben schenken?
ex02_confused_00224	Er sagte, man könne rechtliche Schritte in Betracht ziehen.
ex02_confused_00225	Ach, naja, immer was zu tun!
ex02_confused_00226	Dieser T-Rex stammt aus Michigan.
ex02_confused_00227	Wir könnten schon *bald* in derselben Situation sein!
ex02_confused_00228	Erwartete Höchstwerte liegen bei vierundachtzig Grad, die Tiefstwerte bei zwanzig.
ex02_confused_00229	Ich gehe jeden Mittwoch um vierzehn Uhr.
ex02_confused_00230	Du bietest deine Hilfe an und erzählst deinem Vater dann, dass meine Tante ein Faulpelz ist?
ex02_confused_00231	Das ist großartig! Ich empfehle „Die letzte Kolonie“ und „Blutmale“, falls du die beiden noch nicht gelesen hast.
ex02_confused_00232	OK, Helen Turner. Welcher David, David Walker oder David Green?
ex02_confused_00233	Ist sie in ein Taxi gesprungen?
ex02_confused_00234	Guck mal!
ex02_confused_00235	Wo kriege ich Pak Choi?
ex02_confused_00236	Hast du Neuigkeiten für mich?
ex02_confused_00237	Sie sind für morgen um achtzehn Uhr fünfundvierzig und auf sechzehn Uhr eingestellt und ein weiterer für diesen Donnerstag um drei Uhr fünfundvierzig.
ex02_confused_00238	Sie wollen bei der *Welt*meisterschaft mitspielen.
ex02_confused_00239	Wir würden uns auf jeden Fall die Angebote ansehen.
ex02_confused_00240	Kannst du mir dabei helfen, eine Kopie davon zu finden?
ex02_confused_00241	Bin ich so aufregend?
ex02_confused_00242	Wir *müssen* unsere Beziehungen mit der Regierung verbessern.
ex02_confused_00243	Das ist großartig!
ex02_confused_00244	Das ist der Unterschied zwischen jemandem, der das erlebt, was du erlebt hast und was ich erlebt habe.
ex02_confused_00245	Der Satz wird ausgegeben.
ex02_confused_00246	Also, wollen wir was essen?
ex02_confused_00247	Sein Flugzeug ist in der Luft explodiert.
ex02_confused_00248	Außerdem hat sie einige große Summen von ihrem Bankkonto abgehoben und auf dieses eingezahlt.
ex02_confused_00249	Nochmal, ich *weiß*.
ex02_confused_00250	Danke, dass Sie den Assistenten nutzen!
ex02_confused_00251	Neue Posts von Claire Muzik ansehen?
ex02_confused_00252	Gleitschirmfliegen und Bungee-Jumping klingen angsteinflößend.
ex02_confused_00253	„Bits of Paradise“ und „Save Me The Waltz“ sind echt gute Bücher von ihr. Die solltest du lesen!
ex02_confused_00254	Wie geht es nun weiter?
ex02_confused_00255	In Cleveland wird es heute nicht windig sein.
ex02_confused_00256	Guinea liegt in der Conakry-Zeitzone. Dort ist es Viertel vor zwölf in der Nacht.
ex02_confused_00257	Wer könnte das sein?
ex02_confused_00258	Spiel was von Justin Timberlake.
ex02_confused_00259	Er hat nichts davon erwähnt, dass an meinen Berechnungen *irgendwas* angepasst werden soll.
ex02_confused_00260	Okay, der Alarm ist auf diesen Samstag um sechs Uhr fünfundvierzig eingestellt.
ex02_confused_00261	In einer halben Stunde im Jachtclub?
ex02_confused_00262	Es gilt als Fantasy und ist definitiv sehenswert!
ex02_confused_00263	Ace hatte einen Arzttermin.
ex02_confused_00264	Dreh das Boot in die andere Richtung!
ex02_confused_00265	Was hat er *sonst noch* getan?
ex02_confused_00266	Die Zeit passt mir gut.
ex02_confused_00267	Auf wie lange soll ich ihn einstellen?
ex02_confused_00268	Es handelt sich um Verbrechen, die von einem Jugendlichen begangen wurden.
ex02_confused_00269	Ein großzügiger, warmherziger, fürsorglicher Mensch?
ex02_confused_00270	Genieß deinen Kaffee, Kontrollfreak.
ex02_confused_00271	Sehr gut. Sag mir einfach, wenn du weitere Vorschläge brauchst!
ex02_confused_00272	Tut mir leid, ich bin mir nicht sicher, wann das ist, aber heute ist Sonntag, der vierzehnte Juni.
ex02_confused_00273	Er hat *in einer Tour* daran gearbeitet, sich an Hochschulen zu bewerben.
ex02_confused_00274	Hörst du den Hund in der Ferne bellen?
ex02_confused_00275	Hier ist kein Salz.
ex02_confused_00276	Werden sie sich ineinander verlieben?
ex02_confused_00277	EJ, was hast du denn?
ex02_confused_00278	Hat dir der Professor auch Hausaufgaben aufgegeben?
ex02_confused_00279	Wie läuft's so?
ex02_confused_00280	Das ist kein Leben!
ex02_confused_00281	Ja, kommt sofort.
ex02_confused_00282	Hast du ihnen den letzten Aufsatz, den du geschrieben hast, *geschickt*?
ex02_confused_00283	Kannst du bitte das Licht für mich einstellen?
ex02_confused_00284	Wer hat auf die Leibwächter aufgepasst?
ex02_confused_00285	Wer hat da im Dreck gewühlt?
ex02_confused_00286	Was macht dein Bauchweh?
ex02_confused_00287	Wir suchen Freiwillige.
ex02_confused_00288	Es ist das traumatische Kindheitsereignis im Leben der Nation.
ex02_confused_00289	Keine Probleme, die uns belasten oder?
ex02_confused_00290	Das ist eine *natürliche* Reaktion.
ex02_confused_00291	Das war eine derart andere Umgebung.
ex02_confused_00292	Ja, es besteht eine sehr geringe Wahrscheinlichkeit, dass es starken Regendunst geben wird.
ex02_confused_00293	Natürlich war das Ende fantastisch.
ex02_confused_00294	Das Huhn draußen im Garten braten?
ex02_confused_00295	Guten Morgen, gut geschlafen?
ex02_confused_00296	Ihre Fans bevorzugen „Der Seidenfächer“.
ex02_confused_00297	Lass uns die Sache *nicht kompliziert machen*.
ex02_confused_00298	Wie bitte?
ex02_confused_00299	Morgen. Wie hast du geschlafen?
ex02_confused_00300	Und dann, ich meine, ich habe das Bildmaterial gesehen.
ex02_confused_00301	Weißt du denn überhaupt, wo diese Handschuhe sind?
ex02_confused_00302	Prioritäten der NEA?
ex02_confused_00303	Ausgerechnet du nennst *mich* scheinheilig!
ex02_confused_00304	Okay, dann schau dir die Zeitschriften an!
ex02_confused_00305	Ich könnte mich sehr leicht verletzen.
ex02_confused_00306	Ich wusste gar nicht, dass noch jemand anders seine Arbeit so gerne macht wie ich!
ex02_confused_00307	Mit welchem Tier kann man gut spazieren gehen? Mit einem Gepard.
ex02_confused_00308	Zwanzig verschiedene Blautöne oder?
ex02_confused_00309	Dale Robinette arbeitet noch für Warner Brothers oder?
ex02_confused_00310	Danke, dass Sie gekommen sind.
ex02_confused_00311	Hey, sieh mal, ein Hund!
ex02_confused_00312	Ich *muss* es wissen!
ex02_confused_00313	Welche waren es?
ex02_confused_00314	Klettern oder Baseballschlagkäfig?
ex02_confused_00315	Geben Sie mir die Waffe!
ex02_confused_00316	Ich habe mich stark unter Druck gesetzt gefühlt.
ex02_confused_00317	Wenn du in Fantasy-Stimmung bist, würde ich Witching Hour vorschlagen!
